Subject,Age,AgeGroup,Cue,Target,Alternate,TestItem.RESP,CR.RESP,OtherResp.RESP,ItemType,L2_Test_Acc,L1_Test_Acc,L1_Intrusion,Change_Class,ChangeRecollected,ChangeRemembered,ChangeNotRemembered,Raw_Fragment_Spaces
234,73,Older,sequel,movie,novel,movie,0,bald,AB_CD,1,0,0,Change Not Remembered,0,0,1,3
235,67,Older,sequel,movie,novel,fight,1,,AB_AD,0,0,0,Change Remembered,0,1,0,3
236,76,Older,sequel,movie,novel,movie,1,novel,AB_AD_Test,1,1,0,Change Recollected,1,0,0,3
237,72,Older,sequel,movie,novel,novel,0,cat,AB_AD_Test_FB,0,0,1,Change Not Remembered,0,0,1,3
238,68,Older,sequel,movie,novel,,0,fins,AB_AB,0,0,0,Change Not Remembered,0,0,1,3
239,65,Older,sequel,movie,novel,movie,0,bone,AB_CD,1,0,0,Change Not Remembered,0,0,1,3
240,73,Older,sequel,movie,novel,movie,1,novel,AB_AD,1,1,0,Change Recollected,1,0,0,3
241,69,Older,sequel,movie,novel,movie,1,novel,AB_AD_Test,1,1,0,Change Recollected,1,0,0,3
242,67,Older,sequel,movie,novel,novel,0,,AB_AD_Test_FB,0,0,1,Change Not Remembered,0,0,1,3
243,73,Older,sequel,movie,novel,movie,0,burn,AB_AB,1,0,0,Change Not Remembered,0,0,1,3
244,81,Older,sequel,movie,novel,movie,0,white,AB_CD,1,0,0,Change Not Remembered,0,0,1,3
245,69,Older,sequel,movie,novel,movie,1,novel,AB_AD,1,1,0,Change Recollected,1,0,0,3
246,67,Older,sequel,movie,novel,movie,1,novel,AB_AD_Test,1,1,0,Change Recollected,1,0,0,3
247,74,Older,sequel,movie,novel,movie,1,novel,AB_AD_Test_FB,1,1,0,Change Recollected,1,0,0,3
248,71,Older,sequel,movie,novel,movie,0,parsley,AB_AB,1,0,0,Change Not Remembered,0,0,1,3
249,67,Older,sequel,movie,novel,movie,0,,AB_CD,1,0,0,Change Not Remembered,0,0,1,3
250,69,Older,sequel,movie,novel,movie,1,novel,AB_AD,1,1,0,Change Recollected,1,0,0,3
251,69,Older,sequel,movie,novel,novel,0,slide,AB_AD_Test,0,0,1,Change Not Remembered,0,0,1,3
261,71,Older,sequel,movie,novel,movie,0,sofa,AB_AD_Test_FB,1,0,0,Change Not Remembered,0,0,1,3
253,72,Older,sequel,movie,novel,movie,0,kneel,AB_AB,1,0,0,Change Not Remembered,0,0,1,3
254,71,Older,sequel,movie,novel,,0,deaf,AB_CD,0,0,0,Change Not Remembered,0,0,1,3
255,68,Older,sequel,movie,novel,continue,1,,AB_AD,0,0,0,Change Remembered,0,1,0,3
256,65,Older,sequel,movie,novel,movie,1,novel,AB_AD_Test,1,1,0,Change Recollected,1,0,0,3
257,75,Older,sequel,movie,novel,movie,1,book,AB_AD_Test_FB,1,0,0,Change Remembered,0,1,0,3
258,75,Older,sequel,movie,novel,movie,0,hotel,AB_AB,1,0,0,Change Not Remembered,0,0,1,3
259,74,Older,sequel,movie,novel,,0,rich,AB_CD,0,0,0,Change Not Remembered,0,0,1,3
260,72,Older,sequel,movie,novel,movie,1,novel,AB_AD,1,1,0,Change Recollected,1,0,0,3
101,21,Younger,shape,curve,carve,curve,0,seat,AB_AB,1,0,0,Change Not Remembered,0,0,1,1
102,18,Younger,shape,curve,carve,square,0,request,AB_CD,0,0,0,Change Not Remembered,0,0,1,1
103,22,Younger,shape,curve,carve,curve,1,carve,AB_AD,1,1,0,Change Recollected,1,0,0,1
104,19,Younger,shape,curve,carve,curve,0,roducer,AB_AD_Test,1,0,0,Change Not Remembered,0,0,1,1
105,18,Younger,shape,curve,carve,curve,1,carve,AB_AD_Test_FB,1,1,0,Change Recollected,1,0,0,1
106,18,Younger,shape,curve,carve,figure,0,novel,AB_AB,0,0,0,Change Not Remembered,0,0,1,1
107,18,Younger,shape,curve,carve,cube,0,bum,AB_CD,0,0,0,Change Not Remembered,0,0,1,1
108,18,Younger,shape,curve,carve,square,1,round,AB_AD,0,0,0,Change Remembered,0,1,0,1
109,18,Younger,shape,curve,carve,curve,1,cave,AB_AD_Test,1,0,0,Change Remembered,0,1,0,1
110,19,Younger,shape,curve,carve,curve,1,carve,AB_AD_Test_FB,1,1,0,Change Recollected,1,0,0,1
113,19,Younger,shape,curve,carve,curve,0,beer,AB_AD,1,0,0,Change Not Remembered,0,0,1,1
114,19,Younger,shape,curve,carve,curve,1,carve,AB_AD_Test,1,1,0,Change Recollected,1,0,0,1
115,18,Younger,shape,curve,carve,circle,0,spice,AB_AD_Test_FB,0,0,0,Change Not Remembered,0,0,1,1
116,18,Younger,shape,curve,carve,curve,0,cat,AB_AB,1,0,0,Change Not Remembered,0,0,1,1
117,18,Younger,shape,curve,carve,cylinder,0,deaf,AB_CD,0,0,0,Change Not Remembered,0,0,1,1
118,18,Younger,shape,curve,carve,cut,0,teach,AB_AD,0,0,0,Change Not Remembered,0,0,1,1
119,19,Younger,shape,curve,carve,curve,1,carve,AB_AD_Test,1,1,0,Change Recollected,1,0,0,1
120,18,Younger,shape,curve,carve,curve,0,night,AB_AD_Test_FB,1,0,0,Change Not Remembered,0,0,1,1
121,19,Younger,shape,curve,carve,square,0,gold,AB_AB,0,0,0,Change Not Remembered,0,0,1,1
122,18,Younger,shape,curve,carve,cube,0,mind,AB_CD,0,0,0,Change Not Remembered,0,0,1,1
123,18,Younger,shape,curve,carve,box,0,round,AB_AD,0,0,0,Change Not Remembered,0,0,1,1
124,18,Younger,shape,curve,carve,curve,1,carve,AB_AD_Test,1,1,0,Change Recollected,1,0,0,1
125,18,Younger,shape,curve,carve,curve,0,coal,AB_AD_Test_FB,1,0,0,Change Not Remembered,0,0,1,1
126,18,Younger,shape,curve,carve,square,0,path,AB_AB,0,0,0,Change Not Remembered,0,0,1,1
127,18,Younger,shape,curve,carve,square,0,cat,AB_CD,0,0,0,Change Not Remembered,0,0,1,1
128,20,Younger,shape,curve,carve,square,1,,AB_AD,0,0,0,Change Remembered,0,1,0,1
129,20,Younger,shape,curve,carve,,0,fins,AB_AD_Test,0,0,0,Change Not Remembered,0,0,1,1
130,18,Younger,shape,curve,carve,curve,1,carve,AB_AD_Test_FB,1,1,0,Change Recollected,1,0,0,1
131,18,Younger,shape,curve,carve,square,0,bone,AB_AB,0,0,0,Change Not Remembered,0,0,1,1
132,18,Younger,shape,curve,carve,,0,cat,AB_CD,0,0,0,Change Not Remembered,0,0,1,1
133,18,Younger,shape,curve,carve,curve,0,slide,AB_AD,1,0,0,Change Not Remembered,0,0,1,1
134,20,Younger,shape,curve,carve,curve,0,party,AB_AD_Test,1,0,0,Change Not Remembered,0,0,1,1
135,18,Younger,shape,curve,carve,curve,1,carve,AB_AD_Test_FB,1,1,0,Change Recollected,1,0,0,1
136,19,Younger,shape,curve,carve,style,0,bottom,AB_AB,0,0,0,Change Not Remembered,0,0,1,1
137,18,Younger,shape,curve,carve,size,0,comma,AB_CD,0,0,0,Change Not Remembered,0,0,1,1
138,18,Younger,shape,curve,carve,circle,0,roof,AB_AD,0,0,0,Change Not Remembered,0,0,1,1
139,19,Younger,shape,curve,carve,carve,1,curve,AB_AD_Test,0,0,1,Change Remembered,0,1,0,1
140,20,Younger,shape,curve,carve,curve,0,employee,AB_AD_Test_FB,1,0,0,Change Not Remembered,0,0,1,1
141,18,Younger,shape,curve,carve,curve,0,path,AB_AB,1,0,0,Change Not Remembered,0,0,1,1
142,18,Younger,shape,curve,carve,square,0,clip,AB_CD,0,0,0,Change Not Remembered,0,0,1,1
143,19,Younger,shape,curve,carve,square,0,regal,AB_AD,0,0,0,Change Not Remembered,0,0,1,1
144,18,Younger,shape,curve,carve,curve,0,crime,AB_AD_Test,1,0,0,Change Not Remembered,0,0,1,1
145,18,Younger,shape,curve,carve,curve,1,carve,AB_AD_Test_FB,1,1,0,Change Recollected,1,0,0,1
146,19,Younger,shape,curve,carve,curve,0,spike,AB_AB,1,0,0,Change Not Remembered,0,0,1,1
147,18,Younger,shape,curve,carve,curve,0,con,AB_CD,1,0,0,Change Not Remembered,0,0,1,1
148,18,Younger,shape,curve,carve,curve,0,kneel,AB_AD,1,0,0,Change Not Remembered,0,0,1,1
149,18,Younger,shape,curve,carve,figure,0,ship,AB_AD_Test,0,0,0,Change Not Remembered,0,0,1,1
150,18,Younger,shape,curve,carve,curve,1,carve,AB_AD_Test_FB,1,1,0,Change Recollected,1,0,0,1
151,18,Younger,shape,curve,carve,square,1,circle,AB_AB,0,0,0,Change Remembered,0,1,0,1
152,19,Younger,shape,curve,carve,curve,0,mine,AB_CD,1,0,0,Change Not Remembered,0,0,1,1
153,21,Younger,shape,curve,carve,curve,1,circle,AB_AD,1,0,0,Change Remembered,0,1,0,1
154,18,Younger,shape,curve,carve,curve,1,carve,AB_AD_Test,1,1,0,Change Recollected,1,0,0,1
155,20,Younger,shape,curve,carve,curve,1,carve,AB_AD_Test_FB,1,1,0,Change Recollected,1,0,0,1
156,26,Younger,shape,curve,carve,cone,0,comma,AB_AB,0,0,0,Change Not Remembered,0,0,1,1
157,18,Younger,shape,curve,carve,,0,light,AB_CD,0,0,0,Change Not Remembered,0,0,1,1
158,18,Younger,shape,curve,carve,cube,0,virtue,AB_AD,0,0,0,Change Not Remembered,0,0,1,1
159,18,Younger,shape,curve,carve,curve,1,carve,AB_AD_Test,1,1,0,Change Recollected,1,0,0,1
160,20,Younger,shape,curve,carve,curve,1,square,AB_AD_Test_FB,1,0,0,Change Remembered,0,1,0,1
161,21,Younger,shape,curve,carve,curve,0,river,AB_AB,1,0,0,Change Not Remembered,0,0,1,1
162,18,Younger,shape,curve,carve,curve,0,halo,AB_CD,1,0,0,Change Not Remembered,0,0,1,1
201,68,Older,shape,curve,carve,curve,1,round,AB_AB,1,0,0,Change Remembered,0,1,0,1
202,65,Older,shape,curve,carve,curve,0,,AB_CD,1,0,0,Change Not Remembered,0,0,1,1
203,74,Older,shape,curve,carve,carve,0,now,AB_AD,0,0,1,Change Not Remembered,0,0,1,1
204,75,Older,shape,curve,carve,round,1,curve,AB_AD_Test,0,0,0,Change Remembered,0,1,0,1
205,74,Older,shape,curve,carve,curve,1,carve,AB_AD_Test_FB,1,1,0,Change Recollected,1,0,0,1
206,72,Older,shape,curve,carve,slice,1,,AB_AB,0,0,0,Change Remembered,0,1,0,1
207,67,Older,shape,curve,carve,cube,0,comma,AB_CD,0,0,0,Change Not Remembered,0,0,1,1
208,66,Older,shape,curve,carve,,0,chain,AB_AD,0,0,0,Change Not Remembered,0,0,1,1
209,65,Older,shape,curve,carve,curve,0,river,AB_AD_Test,1,0,0,Change Not Remembered,0,0,1,1
210,66,Older,shape,curve,carve,,0,river,AB_AD_Test_FB,0,0,0,Change Not Remembered,0,0,1,1
211,65,Older,shape,curve,carve,curve,0,fuel,AB_AB,1,0,0,Change Not Remembered,0,0,1,1
212,65,Older,shape,curve,carve,,0,,AB_CD,0,0,0,Change Not Remembered,0,0,1,1
213,72,Older,shape,curve,carve,curve,1,carve,AB_AD,1,1,0,Change Recollected,1,0,0,1
214,71,Older,shape,curve,carve,size,0,dig,AB_AD_Test,0,0,0,Change Not Remembered,0,0,1,1
215,68,Older,shape,curve,carve,,0,,AB_AD_Test_FB,0,0,0,Change Not Remembered,0,0,1,1
216,66,Older,shape,curve,carve,,0,,AB_AB,0,0,0,Change Not Remembered,0,0,1,1
217,65,Older,shape,curve,carve,,0,foot,AB_CD,0,0,0,Change Not Remembered,0,0,1,1
218,81,Older,shape,curve,carve,curve,0,mind,AB_AD,1,0,0,Change Not Remembered,0,0,1,1
219,66,Older,shape,curve,carve,curve,0,howl,AB_AD_Test,1,0,0,Change Not Remembered,0,0,1,1
220,77,Older,shape,curve,carve,curve,1,carve,AB_AD_Test_FB,1,1,0,Change Recollected,1,0,0,1
221,79,Older,shape,curve,carve,curve,0,pool,AB_AB,1,0,0,Change Not Remembered,0,0,1,1
222,84,Older,shape,curve,carve,curve,1,,AB_CD,1,0,0,Change Remembered,0,1,0,1
223,78,Older,shape,curve,carve,,0,,AB_AD,0,0,0,Change Not Remembered,0,0,1,1
224,77,Older,shape,curve,carve,curve,1,carve,AB_AD_Test,1,1,0,Change Recollected,1,0,0,1
225,84,Older,shape,curve,carve,make,1,carve,AB_AD_Test_FB,0,1,0,Change Recollected,1,0,0,1
226,71,Older,shape,curve,carve,,0,chips,AB_AB,0,0,0,Change Not Remembered,0,0,1,1
227,76,Older,shape,curve,carve,oval,0,,AB_CD,0,0,0,Change Not Remembered,0,0,1,1
228,66,Older,shape,curve,carve,,0,,AB_AD,0,0,0,Change Not Remembered,0,0,1,1
229,73,Older,shape,curve,carve,curve,0,bat,AB_AD_Test,1,0,0,Change Not Remembered,0,0,1,1
230,66,Older,shape,curve,carve,carve,0,flame,AB_AD_Test_FB,0,0,1,Change Not Remembered,0,0,1,1
231,70,Older,shape,curve,carve,,1,make,AB_AB,0,0,0,Change Remembered,0,1,0,1
232,65,Older,shape,curve,carve,round,0,spray,AB_CD,0,0,0,Change Not Remembered,0,0,1,1
233,71,Older,shape,curve,carve,curve,1,carve,AB_AD,1,1,0,Change Recollected,1,0,0,1
234,73,Older,shape,curve,carve,tube,0,producer,AB_AD_Test,0,0,0,Change Not Remembered,0,0,1,1
235,67,Older,shape,curve,carve,curve,1,carve,AB_AD_Test_FB,1,1,0,Change Recollected,1,0,0,1
236,76,Older,shape,curve,carve,curve,0,comma,AB_AB,1,0,0,Change Not Remembered,0,0,1,1
237,72,Older,shape,curve,carve,cube,0,round,AB_CD,0,0,0,Change Not Remembered,0,0,1,1
238,68,Older,shape,curve,carve,curve,0,mine,AB_AD,1,0,0,Change Not Remembered,0,0,1,1
239,65,Older,shape,curve,carve,curve,0,shell,AB_AD_Test,1,0,0,Change Not Remembered,0,0,1,1
240,73,Older,shape,curve,carve,,0,foreign,AB_AD_Test_FB,0,0,0,Change Not Remembered,0,0,1,1
241,69,Older,shape,curve,carve,curve,0,grass,AB_AB,1,0,0,Change Not Remembered,0,0,1,1
242,67,Older,shape,curve,carve,,0,seat,AB_CD,0,0,0,Change Not Remembered,0,0,1,1
243,73,Older,shape,curve,carve,curve,0,clip,AB_AD,1,0,0,Change Not Remembered,0,0,1,1
244,81,Older,shape,curve,carve,curve,1,carve,AB_AD_Test,1,1,0,Change Recollected,1,0,0,1
245,69,Older,shape,curve,carve,curve,1,carve,AB_AD_Test_FB,1,1,0,Change Recollected,1,0,0,1
246,67,Older,shape,curve,carve,curve,0,halo,AB_AB,1,0,0,Change Not Remembered,0,0,1,1
247,74,Older,shape,curve,carve,curve,0,block,AB_CD,1,0,0,Change Not Remembered,0,0,1,1
248,71,Older,shape,curve,carve,,0,parsley,AB_AD,0,0,0,Change Not Remembered,0,0,1,1
249,67,Older,shape,curve,carve,curve,1,carve,AB_AD_Test,1,1,0,Change Recollected,1,0,0,1
250,69,Older,shape,curve,carve,curve,1,carve,AB_AD_Test_FB,1,1,0,Change Recollected,1,0,0,1
251,69,Older,shape,curve,carve,cylindert,1,cube,AB_AB,0,0,0,Change Remembered,0,1,0,1
261,71,Older,shape,curve,carve,size,0,glass,AB_CD,0,0,0,Change Not Remembered,0,0,1,1
253,72,Older,shape,curve,carve,form,0,fin,AB_AD,0,0,0,Change Not Remembered,0,0,1,1
254,71,Older,shape,curve,carve,cube,1,tube,AB_AD_Test,0,0,0,Change Remembered,0,1,0,1
255,68,Older,shape,curve,carve,mold,0,,AB_AD_Test_FB,0,0,0,Change Not Remembered,0,0,1,1
256,65,Older,shape,curve,carve,,0,roof,AB_AB,0,0,0,Change Not Remembered,0,0,1,1
257,75,Older,shape,curve,carve,,0,,AB_CD,0,0,0,Change Not Remembered,0,0,1,1
258,75,Older,shape,curve,carve,curve,1,carve,AB_AD,1,1,0,Change Recollected,1,0,0,1
259,74,Older,shape,curve,carve,,0,bat,AB_AD_Test,0,0,0,Change Not Remembered,0,0,1,1
260,72,Older,shape,curve,carve,carve,1,curve,AB_AD_Test_FB,0,0,1,Change Remembered,0,1,0,1
101,21,Younger,silence,dead,deaf,noise,0,slight,AB_CD,0,0,0,Change Not Remembered,0,0,1,1
102,18,Younger,silence,dead,deaf,quiet,0,block,AB_AD,0,0,0,Change Not Remembered,0,0,1,1
103,22,Younger,silence,dead,deaf,dead,1,deaf,AB_AD_Test,1,1,0,Change Recollected,1,0,0,1
104,19,Younger,silence,dead,deaf,quiet,0,chain,AB_AD_Test_FB,0,0,0,Change Not Remembered,0,0,1,1
105,18,Younger,silence,dead,deaf,noise,0,willing,AB_AB,0,0,0,Change Not Remembered,0,0,1,1
106,18,Younger,silence,dead,deaf,quiet,0,employee,AB_CD,0,0,0,Change Not Remembered,0,0,1,1
107,18,Younger,silence,dead,deaf,quiet,0,stel,AB_AD,0,0,0,Change Not Remembered,0,0,1,1
108,18,Younger,silence,dead,deaf,dead,1,deaf,AB_AD_Test,1,1,0,Change Recollected,1,0,0,1
109,18,Younger,silence,dead,deaf,dead,1,deaf,AB_AD_Test_FB,1,1,0,Change Recollected,1,0,0,1
110,19,Younger,silence,dead,deaf,dead,0,rest,AB_AB,1,0,0,Change Not Remembered,0,0,1,1
113,19,Younger,silence,dead,deaf,dead,1,deaf,AB_AD_Test,1,1,0,Change Recollected,1,0,0,1
114,19,Younger,silence,dead,deaf,dead,1,deaf,AB_AD_Test_FB,1,1,0,Change Recollected,1,0,0,1
115,18,Younger,silence,dead,deaf,quiet,0,bottle,AB_AB,0,0,0,Change Not Remembered,0,0,1,1
116,18,Younger,silence,dead,deaf,dead,0,bone,AB_CD,1,0,0,Change Not Remembered,0,0,1,1
117,18,Younger,silence,dead,deaf,dead,1,deaf,AB_AD,1,1,0,Change Recollected,1,0,0,1
118,18,Younger,silence,dead,deaf,noise,0,teach,AB_AD_Test,0,0,0,Change Not Remembered,0,0,1,1
119,19,Younger,silence,dead,deaf,dead,1,deaf,AB_AD_Test_FB,1,1,0,Change Recollected,1,0,0,1
120,18,Younger,silence,dead,deaf,quiet,0,producer,AB_AB,0,0,0,Change Not Remembered,0,0,1,1
121,19,Younger,silence,dead,deaf,quiet,0,gold,AB_CD,0,0,0,Change Not Remembered,0,0,1,1
122,18,Younger,silence,dead,deaf,noise,0,mind,AB_AD,0,0,0,Change Not Remembered,0,0,1,1
123,18,Younger,silence,dead,deaf,dead,1,deaf,AB_AD_Test,1,1,0,Change Recollected,1,0,0,1
124,18,Younger,silence,dead,deaf,,0,crime,AB_AD_Test_FB,0,0,0,Change Not Remembered,0,0,1,1
125,18,Younger,silence,dead,deaf,seret,0,butt,AB_AB,0,0,0,Change Not Remembered,0,0,1,1
126,18,Younger,silence,dead,deaf,die,0,cat,AB_CD,0,0,0,Change Not Remembered,0,0,1,1
127,18,Younger,silence,dead,deaf,death,1,deaf,AB_AD,0,1,0,Change Recollected,1,0,0,1
128,20,Younger,silence,dead,deaf,deaf,0,dish,AB_AD_Test,0,0,1,Change Not Remembered,0,0,1,1
129,20,Younger,silence,dead,deaf,,0,hotel,AB_AD_Test_FB,0,0,0,Change Not Remembered,0,0,1,1
130,18,Younger,silence,dead,deaf,quiet,0,grass,AB_AB,0,0,0,Change Not Remembered,0,0,1,1
131,18,Younger,silence,dead,deaf,night,0,howl,AB_CD,0,0,0,Change Not Remembered,0,0,1,1
132,18,Younger,silence,dead,deaf,death,0,bat,AB_AD,0,0,0,Change Not Remembered,0,0,1,1
133,18,Younger,silence,dead,deaf,dead,1,deaf,AB_AD_Test,1,1,0,Change Recollected,1,0,0,1
134,20,Younger,silence,dead,deaf,quiet,0,gold,AB_AD_Test_FB,0,0,0,Change Not Remembered,0,0,1,1
135,18,Younger,silence,dead,deaf,secret,0,beer,AB_AB,0,0,0,Change Not Remembered,0,0,1,1
136,19,Younger,silence,dead,deaf,quiet,0,teach,AB_CD,0,0,0,Change Not Remembered,0,0,1,1
137,18,Younger,silence,dead,deaf,quiet,0,tune,AB_AD,0,0,0,Change Not Remembered,0,0,1,1
138,18,Younger,silence,dead,deaf,deaf,0,roof,AB_AD_Test,0,0,1,Change Not Remembered,0,0,1,1
139,19,Younger,silence,dead,deaf,quite,0,forty,AB_AD_Test_FB,0,0,0,Change Not Remembered,0,0,1,1
140,20,Younger,silence,dead,deaf,loud,0,gold,AB_AB,0,0,0,Change Not Remembered,0,0,1,1
141,18,Younger,silence,dead,deaf,dead,0,faithful,AB_CD,1,0,0,Change Not Remembered,0,0,1,1
142,18,Younger,silence,dead,deaf,quiet,0,mine,AB_AD,0,0,0,Change Not Remembered,0,0,1,1
143,19,Younger,silence,dead,deaf,quiet,0,mine,AB_AD_Test,0,0,0,Change Not Remembered,0,0,1,1
144,18,Younger,silence,dead,deaf,dead,1,deaf,AB_AD_Test_FB,1,1,0,Change Recollected,1,0,0,1
145,18,Younger,silence,dead,deaf,quiet,0,brats,AB_AB,0,0,0,Change Not Remembered,0,0,1,1
146,19,Younger,silence,dead,deaf,quiet,0,chips,AB_CD,0,0,0,Change Not Remembered,0,0,1,1
147,18,Younger,silence,dead,deaf,dead,1,deaf,AB_AD,1,1,0,Change Recollected,1,0,0,1
148,18,Younger,silence,dead,deaf,dead,1,deaf,AB_AD_Test,1,1,0,Change Recollected,1,0,0,1
149,18,Younger,silence,dead,deaf,deaf,1,die,AB_AD_Test_FB,0,0,1,Change Remembered,0,1,0,1
150,18,Younger,silence,dead,deaf,dead,0,light,AB_AB,1,0,0,Change Not Remembered,0,0,1,1
151,18,Younger,silence,dead,deaf,dead,0,comma,AB_CD,1,0,0,Change Not Remembered,0,0,1,1
152,19,Younger,silence,dead,deaf,dead,1,deaf,AB_AD,1,1,0,Change Recollected,1,0,0,1
153,21,Younger,silence,dead,deaf,dead,1,deaf,AB_AD_Test,1,1,0,Change Recollected,1,0,0,1
154,18,Younger,silence,dead,deaf,dead,1,deaf,AB_AD_Test_FB,1,1,0,Change Recollected,1,0,0,1
155,20,Younger,silence,dead,deaf,quiet,0,produce,AB_AB,0,0,0,Change Not Remembered,0,0,1,1
156,26,Younger,silence,dead,deaf,quiet,0,chip,AB_CD,0,0,0,Change Not Remembered,0,0,1,1
157,18,Younger,silence,dead,deaf,,0,glass,AB_AD,0,0,0,Change Not Remembered,0,0,1,1
158,18,Younger,silence,dead,deaf,virtue,1,virtue,AB_AD_Test,0,0,0,Change Remembered,0,1,0,1
159,18,Younger,silence,dead,deaf,noise,0,dog,AB_AD_Test_FB,0,0,0,Change Not Remembered,0,0,1,1
160,20,Younger,silence,dead,deaf,dead,0,bat,AB_AB,1,0,0,Change Not Remembered,0,0,1,1
161,21,Younger,silence,dead,deaf,quiet,0,poker,AB_CD,0,0,0,Change Not Remembered,0,0,1,1
162,18,Younger,silence,dead,deaf,dead,1,read,AB_AD,1,0,0,Change Remembered,0,1,0,1
201,68,Older,silence,dead,deaf,loud,0,worm,AB_CD,0,0,0,Change Not Remembered,0,0,1,1
202,65,Older,silence,dead,deaf,,0,,AB_AD,0,0,0,Change Not Remembered,0,0,1,1
203,74,Older,silence,dead,deaf,dead,1,deaf,AB_AD_Test,1,1,0,Change Recollected,1,0,0,1
204,75,Older,silence,dead,deaf,golden,0,bass,AB_AD_Test_FB,0,0,0,Change Not Remembered,0,0,1,1
205,74,Older,silence,dead,deaf,dead,0,tube,AB_AB,1,0,0,Change Not Remembered,0,0,1,1
206,72,Older,silence,dead,deaf,,0,,AB_CD,0,0,0,Change Not Remembered,0,0,1,1
207,67,Older,silence,dead,deaf,dead,1,deaf,AB_AD,1,1,0,Change Recollected,1,0,0,1
208,66,Older,silence,dead,deaf,,0,con,AB_AD_Test,0,0,0,Change Not Remembered,0,0,1,1
209,65,Older,silence,dead,deaf,,0,,AB_AD_Test_FB,0,0,0,Change Not Remembered,0,0,1,1
210,66,Older,silence,dead,deaf,dead,0,cheddar,AB_AB,1,0,0,Change Not Remembered,0,0,1,1
211,65,Older,silence,dead,deaf,golden,0,make,AB_CD,0,0,0,Change Not Remembered,0,0,1,1
212,65,Older,silence,dead,deaf,,0,bum,AB_AD,0,0,0,Change Not Remembered,0,0,1,1
213,72,Older,silence,dead,deaf,,0,regal,AB_AD_Test,0,0,0,Change Not Remembered,0,0,1,1
214,71,Older,silence,dead,deaf,quiet,0,paper,AB_AD_Test_FB,0,0,0,Change Not Remembered,0,0,1,1
215,68,Older,silence,dead,deaf,,0,,AB_AB,0,0,0,Change Not Remembered,0,0,1,1
216,66,Older,silence,dead,deaf,,0,,AB_CD,0,0,0,Change Not Remembered,0,0,1,1
217,65,Older,silence,dead,deaf,dead,0,ship,AB_AD,1,0,0,Change Not Remembered,0,0,1,1
218,81,Older,silence,dead,deaf,dead,1,deaf,AB_AD_Test,1,1,0,Change Recollected,1,0,0,1
219,66,Older,silence,dead,deaf,dead,1,deaf,AB_AD_Test_FB,1,1,0,Change Recollected,1,0,0,1
220,77,Older,silence,dead,deaf,dead,0,write,AB_AB,1,0,0,Change Not Remembered,0,0,1,1
221,79,Older,silence,dead,deaf,,1,,AB_CD,0,0,0,Change Remembered,0,1,0,1
222,84,Older,silence,dead,deaf,deaf,1,hear,AB_AD,0,0,1,Change Remembered,0,1,0,1
223,78,Older,silence,dead,deaf,,0,regal,AB_AD_Test,0,0,0,Change Not Remembered,0,0,1,1
224,77,Older,silence,dead,deaf,deaf,0,dig,AB_AD_Test_FB,0,0,1,Change Not Remembered,0,0,1,1
225,84,Older,silence,dead,deaf,death,1,die,AB_AB,0,0,0,Change Remembered,0,1,0,1
226,71,Older,silence,dead,deaf,dead,0,brats,AB_CD,1,0,0,Change Not Remembered,0,0,1,1
227,76,Older,silence,dead,deaf,deaf,0,tone,AB_AD,0,0,1,Change Not Remembered,0,0,1,1
228,66,Older,silence,dead,deaf,,0,wall,AB_AD_Test,0,0,0,Change Not Remembered,0,0,1,1
229,73,Older,silence,dead,deaf,dead,1,deaf,AB_AD_Test_FB,1,1,0,Change Recollected,1,0,0,1
230,66,Older,silence,dead,deaf,pass,0,now,AB_AB,0,0,0,Change Not Remembered,0,0,1,1
231,70,Older,silence,dead,deaf,,1,,AB_CD,0,0,0,Change Remembered,0,1,0,1
232,65,Older,silence,dead,deaf,dead,1,deaf,AB_AD,1,1,0,Change Recollected,1,0,0,1
233,71,Older,silence,dead,deaf,dead,1,deaf,AB_AD_Test,1,1,0,Change Recollected,1,0,0,1
234,73,Older,silence,dead,deaf,deaf,0,keep,AB_AD_Test_FB,0,0,1,Change Not Remembered,0,0,1,1
235,67,Older,silence,dead,deaf,calm,0,soft,AB_AB,0,0,0,Change Not Remembered,0,0,1,1
236,76,Older,silence,dead,deaf,dead,0,river,AB_CD,1,0,0,Change Not Remembered,0,0,1,1
237,72,Older,silence,dead,deaf,quiet,0,steel,AB_AD,0,0,0,Change Not Remembered,0,0,1,1
238,68,Older,silence,dead,deaf,,0,kneel,AB_AD_Test,0,0,0,Change Not Remembered,0,0,1,1
239,65,Older,silence,dead,deaf,dead,1,deaf,AB_AD_Test_FB,1,1,0,Change Recollected,1,0,0,1
240,73,Older,silence,dead,deaf,dead,1,die,AB_AB,1,0,0,Change Remembered,0,1,0,1
241,69,Older,silence,dead,deaf,quiet,0,tune,AB_CD,0,0,0,Change Not Remembered,0,0,1,1
242,67,Older,silence,dead,deaf,,0,rum,AB_AD,0,0,0,Change Not Remembered,0,0,1,1
243,73,Older,silence,dead,deaf,quiet,1,dead,AB_AD_Test,0,0,0,Change Remembered,0,1,0,1
244,81,Older,silence,dead,deaf,hear,1,deaf,AB_AD_Test_FB,0,1,0,Change Recollected,1,0,0,1
245,69,Older,silence,dead,deaf,dead,0,chips,AB_AB,1,0,0,Change Not Remembered,0,0,1,1
246,67,Older,silence,dead,deaf,quiet,0,halo,AB_CD,0,0,0,Change Not Remembered,0,0,1,1
