Subject,AgeGroup,Cue,Target,Fragment,L1TestItem.RESP,ItemType,L1_Inter_Test_Acc
105,Younger,rabbit,hare,h_ _e,hare,AB_AD_Test,1
251,Older,rabbit,hare,h_ _e,hare,AB_AD_Test_FB,1
241,Older,rabbit,hare,h_ _e,hare,AB_AD_Test_FB,1
226,Older,rabbit,hare,h_ _e,hare,AB_AD_Test_FB,1
145,Younger,rabbit,hare,h_ _e,hole,AB_AD_Test,0
156,Younger,rabbit,hare,h_ _e,hare,AB_AD_Test_FB,1
221,Older,rabbit,hare,h_ _e,,AB_AD_Test_FB,0
155,Younger,rabbit,hare,h_ _e,hare,AB_AD_Test,1
245,Older,rabbit,hare,h_ _e,hare,AB_AD_Test,1
160,Younger,rabbit,hare,h_ _e,hare,AB_AD_Test,1
236,Older,rabbit,hare,h_ _e,hare,AB_AD_Test_FB,1
211,Older,rabbit,hare,h_ _e,hole,AB_AD_Test_FB,0
121,Younger,rabbit,hare,h_ _e,hare,AB_AD_Test_FB,1
240,Older,rabbit,hare,h_ _e,hare,AB_AD_Test,1
255,Older,rabbit,hare,h_ _e,hare,AB_AD_Test,1
256,Older,rabbit,hare,h_ _e,hare,AB_AD_Test_FB,1
250,Older,rabbit,hare,h_ _e,hare,AB_AD_Test,1
235,Older,rabbit,hare,h_ _e,hare,AB_AD_Test,1
106,Younger,rabbit,hare,h_ _e,hare,AB_AD_Test_FB,1
110,Younger,rabbit,hare,h_ _e,hare,AB_AD_Test,1
215,Older,rabbit,hare,h_ _e,hare,AB_AD_Test,1
151,Younger,rabbit,hare,h_ _e,hare,AB_AD_Test_FB,1
146,Younger,rabbit,hare,h_ _e,hole,AB_AD_Test_FB,0
246,Older,rabbit,hare,h_ _e,hare,AB_AD_Test_FB,1
210,Older,rabbit,hare,h_ _e,hare,AB_AD_Test,1
205,Older,rabbit,hare,h_ _e,hare,AB_AD_Test,1
135,Younger,rabbit,hare,h_ _e,hare,AB_AD_Test,1
230,Older,rabbit,hare,h_ _e,hare,AB_AD_Test,1
216,Older,rabbit,hare,h_ _e,hare,AB_AD_Test_FB,1
130,Younger,rabbit,hare,h_ _e,hare,AB_AD_Test,1
115,Younger,rabbit,hare,h_ _e,hare,AB_AD_Test,1
136,Younger,rabbit,hare,h_ _e,hare,AB_AD_Test_FB,1
201,Older,rabbit,hare,h_ _e,hare,AB_AD_Test_FB,1
206,Older,rabbit,hare,h_ _e,,AB_AD_Test_FB,0
211,Older,ready,willing,w_ _ _ing,willing,AB_AD_Test_FB,1
151,Younger,ready,willing,w_ _ _ing,writing,AB_AD_Test_FB,0
236,Older,ready,willing,w_ _ _ing,willing,AB_AD_Test_FB,1
145,Younger,ready,willing,w_ _ _ing,willing,AB_AD_Test,1
130,Younger,ready,willing,w_ _ _ing,willing,AB_AD_Test,1
141,Younger,ready,willing,w_ _ _ing,willing,AB_AD_Test_FB,1
245,Older,ready,willing,w_ _ _ing,willing,AB_AD_Test,1
106,Younger,ready,willing,w_ _ _ing,willingly,AB_AD_Test_FB,0
136,Younger,ready,willing,w_ _ _ing,willing,AB_AD_Test_FB,1
230,Older,ready,willing,w_ _ _ing,willing,AB_AD_Test,1
215,Older,ready,willing,w_ _ _ing,willing,AB_AD_Test,1
155,Younger,ready,willing,w_ _ _ing,dig,AB_AD_Test,0
101,Younger,ready,willing,w_ _ _ing,willing,AB_AD_Test_FB,1
255,Older,ready,willing,w_ _ _ing,willing,AB_AD_Test,1
225,Older,ready,willing,w_ _ _ing,willing,AB_AD_Test,1
241,Older,ready,willing,w_ _ _ing,willing,AB_AD_Test_FB,1
150,Younger,ready,willing,w_ _ _ing,willing,AB_AD_Test,1
146,Younger,ready,willing,w_ _ _ing,willing,AB_AD_Test_FB,1
235,Older,ready,willing,w_ _ _ing,willing,AB_AD_Test,1
110,Younger,ready,willing,w_ _ _ing,willing,AB_AD_Test,1
125,Younger,ready,willing,w_ _ _ing,willing,AB_AD_Test,1
140,Younger,ready,willing,w_ _ _ing,winning,AB_AD_Test,0
221,Older,ready,willing,w_ _ _ing,willing,AB_AD_Test_FB,1
161,Younger,ready,willing,w_ _ _ing,willing,AB_AD_Test_FB,1
231,Older,ready,willing,w_ _ _ing,willing,AB_AD_Test_FB,1
205,Older,ready,willing,w_ _ _ing,willing,AB_AD_Test,1
250,Older,ready,willing,w_ _ _ing,willing,AB_AD_Test,1
126,Younger,ready,willing,w_ _ _ing,willing,AB_AD_Test_FB,1
246,Older,ready,willing,w_ _ _ing,willing,AB_AD_Test_FB,1
210,Older,ready,willing,w_ _ _ing,willing,AB_AD_Test,1
226,Older,ready,willing,w_ _ _ing,,AB_AD_Test_FB,0
240,Older,ready,willing,w_ _ _ing,willing,AB_AD_Test,1
251,Older,ready,willing,w_ _ _ing,,AB_AD_Test_FB,0
201,Older,ready,willing,w_ _ _ing,wedding,AB_AD_Test_FB,0
116,Younger,ready,willing,w_ _ _ing,working,AB_AD_Test_FB,0
256,Older,ready,willing,w_ _ _ing,willing,AB_AD_Test_FB,1
260,Older,ready,willing,w_ _ _ing,willing,AB_AD_Test,1
121,Younger,ready,willing,w_ _ _ing,,AB_AD_Test_FB,0
135,Younger,ready,willing,w_ _ _ing,winning,AB_AD_Test,0
156,Younger,ready,willing,w_ _ _ing,willing,AB_AD_Test_FB,1
105,Younger,ready,willing,w_ _ _ing,willing,AB_AD_Test,1
216,Older,ready,willing,w_ _ _ing,waiting,AB_AD_Test_FB,0
131,Younger,ready,willing,w_ _ _ing,willing,AB_AD_Test_FB,1
220,Older,ready,willing,w_ _ _ing,working,AB_AD_Test,0
206,Older,ready,willing,w_ _ _ing,willing,AB_AD_Test_FB,1
160,Younger,ready,willing,w_ _ _ing,willing,AB_AD_Test,1
115,Younger,ready,willing,w_ _ _ing,willing,AB_AD_Test,1
120,Younger,ready,willing,w_ _ _ing,,AB_AD_Test,0
212,Older,relic,antique,an_i_ _ _,antique,AB_AD_Test_FB,1
247,Older,relic,antique,an_i_ _ _,antique,AB_AD_Test_FB,1
241,Older,relic,antique,an_i_ _ _,antique,AB_AD_Test,1
132,Younger,relic,antique,an_i_ _ _,antique,AB_AD_Test_FB,1
202,Older,relic,antique,an_i_ _ _,antique,AB_AD_Test_FB,1
231,Older,relic,antique,an_i_ _ _,antique,AB_AD_Test,1
142,Younger,relic,antique,an_i_ _ _,animal,AB_AD_Test_FB,0
162,Younger,relic,antique,an_i_ _ _,animal,AB_AD_Test_FB,0
211,Older,relic,antique,an_i_ _ _,antique,AB_AD_Test,1
242,Older,relic,antique,an_i_ _ _,antique,AB_AD_Test_FB,1
147,Younger,relic,antique,an_i_ _ _,antique,AB_AD_Test_FB,1
137,Younger,relic,antique,an_i_ _ _,antique,AB_AD_Test_FB,1
117,Younger,relic,antique,an_i_ _ _,antique,AB_AD_Test_FB,1
126,Younger,relic,antique,an_i_ _ _,antique,AB_AD_Test,1
161,Younger,relic,antique,an_i_ _ _,antique,AB_AD_Test,1
226,Older,relic,antique,an_i_ _ _,antique,AB_AD_Test,1
141,Younger,relic,antique,an_i_ _ _,antique,AB_AD_Test,1
146,Younger,relic,antique,an_i_ _ _,antique,AB_AD_Test,1
207,Older,relic,antique,an_i_ _ _,antique,AB_AD_Test_FB,1
102,Younger,relic,antique,an_i_ _ _,antique,AB_AD_Test_FB,1
136,Younger,relic,antique,an_i_ _ _,,AB_AD_Test,0
261,Older,relic,antique,an_i_ _ _,antique,AB_AD_Test_FB,1
206,Older,relic,antique,an_i_ _ _,antique,AB_AD_Test,1
251,Older,relic,antique,an_i_ _ _,antique,AB_AD_Test,1
116,Younger,relic,antique,an_i_ _ _,antique,AB_AD_Test,1
236,Older,relic,antique,an_i_ _ _,antique,AB_AD_Test,1
121,Younger,relic,antique,an_i_ _ _,antique,AB_AD_Test,1
106,Younger,relic,antique,an_i_ _ _,animal,AB_AD_Test,0
131,Younger,relic,antique,an_i_ _ _,antique,AB_AD_Test,1
222,Older,relic,antique,an_i_ _ _,antique,AB_AD_Test_FB,1
122,Younger,relic,antique,an_i_ _ _,antique,AB_AD_Test_FB,1
201,Older,relic,antique,an_i_ _ _,antique,AB_AD_Test,1
257,Older,relic,antique,an_i_ _ _,antique,AB_AD_Test_FB,1
237,Older,relic,antique,an_i_ _ _,antique,AB_AD_Test_FB,1
221,Older,relic,antique,an_i_ _ _,antique,AB_AD_Test,1
156,Younger,relic,antique,an_i_ _ _,,AB_AD_Test,0
101,Younger,relic,antique,an_i_ _ _,antique,AB_AD_Test,1
151,Younger,relic,antique,an_i_ _ _,antique,AB_AD_Test,1
227,Older,relic,antique,an_i_ _ _,antique,AB_AD_Test_FB,1
232,Older,relic,antique,an_i_ _ _,antique,AB_AD_Test_FB,1
246,Older,relic,antique,an_i_ _ _,antique,AB_AD_Test,1
217,Older,relic,antique,an_i_ _ _,crock,AB_AD_Test_FB,0
256,Older,relic,antique,an_i_ _ _,antique,AB_AD_Test,1
216,Older,relic,antique,an_i_ _ _,antique,AB_AD_Test,1
152,Younger,relic,antique,an_i_ _ _,antique,AB_AD_Test_FB,1
127,Younger,relic,antique,an_i_ _ _,antique,AB_AD_Test_FB,1
107,Younger,relic,antique,an_i_ _ _,antique,AB_AD_Test_FB,1
157,Younger,relic,antique,an_i_ _ _,,AB_AD_Test_FB,0
130,Younger,reproduce,make,ma_e,make,AB_AD_Test,1
255,Older,reproduce,make,ma_e,mare,AB_AD_Test,0
211,Older,reproduce,make,ma_e,,AB_AD_Test_FB,0
106,Younger,reproduce,make,ma_e,make,AB_AD_Test_FB,1
235,Older,reproduce,make,ma_e,make,AB_AD_Test,1
245,Older,reproduce,make,ma_e,make,AB_AD_Test,1
226,Older,reproduce,make,ma_e,make,AB_AD_Test_FB,1
101,Younger,reproduce,make,ma_e,mate,AB_AD_Test_FB,0
135,Younger,reproduce,make,ma_e,make,AB_AD_Test,1
121,Younger,reproduce,make,ma_e,make,AB_AD_Test_FB,1
151,Younger,reproduce,make,ma_e,mate,AB_AD_Test_FB,0
115,Younger,reproduce,make,ma_e,mate,AB_AD_Test,0
110,Younger,reproduce,make,ma_e,make,AB_AD_Test,1
250,Older,reproduce,make,ma_e,make,AB_AD_Test,1
116,Younger,reproduce,make,ma_e,mate,AB_AD_Test_FB,0
125,Younger,reproduce,make,ma_e,make,AB_AD_Test,1
236,Older,reproduce,make,ma_e,make,AB_AD_Test_FB,1
210,Older,reproduce,make,ma_e,make,AB_AD_Test,1
155,Younger,reproduce,make,ma_e,make,AB_AD_Test,1
161,Younger,reproduce,make,ma_e,make,AB_AD_Test_FB,1
105,Younger,reproduce,make,ma_e,make,AB_AD_Test,1
160,Younger,reproduce,make,ma_e,make,AB_AD_Test,1
136,Younger,reproduce,make,ma_e,make,AB_AD_Test_FB,1
240,Older,reproduce,make,ma_e,make,AB_AD_Test,1
120,Younger,reproduce,make,ma_e,make,AB_AD_Test,1
140,Younger,reproduce,make,ma_e,make,AB_AD_Test,1
205,Older,reproduce,make,ma_e,make,AB_AD_Test,1
230,Older,reproduce,make,ma_e,make,AB_AD_Test,1
206,Older,reproduce,make,ma_e,,AB_AD_Test_FB,0
246,Older,reproduce,make,ma_e,make,AB_AD_Test_FB,1
241,Older,reproduce,make,ma_e,make,AB_AD_Test_FB,1
256,Older,reproduce,make,ma_e,make,AB_AD_Test_FB,1
220,Older,reproduce,make,ma_e,make,AB_AD_Test,1
215,Older,reproduce,make,ma_e,make,AB_AD_Test,1
201,Older,reproduce,make,ma_e,make,AB_AD_Test_FB,1
150,Younger,reproduce,make,ma_e,make,AB_AD_Test,1
146,Younger,reproduce,make,ma_e,make,AB_AD_Test_FB,1
225,Older,reproduce,make,ma_e,make,AB_AD_Test,1
126,Younger,reproduce,make,ma_e,make,AB_AD_Test_FB,1
141,Younger,reproduce,make,ma_e,make,AB_AD_Test_FB,1
221,Older,reproduce,make,ma_e,make,AB_AD_Test_FB,1
251,Older,reproduce,make,ma_e,make,AB_AD_Test_FB,1
131,Younger,reproduce,make,ma_e,make,AB_AD_Test_FB,1
260,Older,reproduce,make,ma_e,make,AB_AD_Test,1
216,Older,reproduce,make,ma_e,mate,AB_AD_Test_FB,0
145,Younger,reproduce,make,ma_e,make,AB_AD_Test,1
231,Older,reproduce,make,ma_e,make,AB_AD_Test_FB,1
156,Younger,reproduce,make,ma_e,make,AB_AD_Test_FB,1
247,Older,school,teach,_ea_ _,learn,AB_AD_Test,0
222,Older,school,teach,_ea_ _,teach,AB_AD_Test,1
243,Older,school,teach,_ea_ _,learn,AB_AD_Test_FB,0
238,Older,school,teach,_ea_ _,,AB_AD_Test_FB,0
248,Older,school,teach,_ea_ _,teach,AB_AD_Test_FB,1
158,Younger,school,teach,_ea_ _,teach,AB_AD_Test_FB,1
143,Younger,school,teach,_ea_ _,learn,AB_AD_Test_FB,0
212,Older,school,teach,_ea_ _,,AB_AD_Test,0
147,Younger,school,teach,_ea_ _,teach,AB_AD_Test,1
227,Older,school,teach,_ea_ _,teach,AB_AD_Test,1
113,Younger,school,teach,_ea_ _,,AB_AD_Test_FB,0
258,Older,school,teach,_ea_ _,teach,AB_AD_Test_FB,1
257,Older,school,teach,_ea_ _,teach,AB_AD_Test,1
132,Younger,school,teach,_ea_ _,teach,AB_AD_Test,1
203,Older,school,teach,_ea_ _,teach,AB_AD_Test_FB,1
117,Younger,school,teach,_ea_ _,,AB_AD_Test,0
142,Younger,school,teach,_ea_ _,,AB_AD_Test,0
232,Older,school,teach,_ea_ _,teach,AB_AD_Test,1
122,Younger,school,teach,_ea_ _,,AB_AD_Test,0
103,Younger,school,teach,_ea_ _,teach,AB_AD_Test_FB,1
202,Older,school,teach,_ea_ _,,AB_AD_Test,0
108,Younger,school,teach,_ea_ _,teach,AB_AD_Test_FB,1
207,Older,school,teach,_ea_ _,teach,AB_AD_Test,1
261,Older,school,teach,_ea_ _,teach,AB_AD_Test,1
253,Older,school,teach,_ea_ _,teach,AB_AD_Test_FB,1
138,Younger,school,teach,_ea_ _,,AB_AD_Test_FB,0
118,Younger,school,teach,_ea_ _,teach,AB_AD_Test_FB,1
213,Older,school,teach,_ea_ _,teach,AB_AD_Test_FB,1
128,Younger,school,teach,_ea_ _,,AB_AD_Test_FB,0
153,Younger,school,teach,_ea_ _,teach,AB_AD_Test_FB,1
123,Younger,school,teach,_ea_ _,teach,AB_AD_Test_FB,1
127,Younger,school,teach,_ea_ _,teach,AB_AD_Test,1
102,Younger,school,teach,_ea_ _,teach,AB_AD_Test,1
233,Older,school,teach,_ea_ _,teach,AB_AD_Test_FB,1
208,Older,school,teach,_ea_ _,teacher,AB_AD_Test_FB,0
137,Younger,school,teach,_ea_ _,teach,AB_AD_Test,1
242,Older,school,teach,_ea_ _,teach,AB_AD_Test,1
228,Older,school,teach,_ea_ _,teach,AB_AD_Test_FB,1
148,Younger,school,teach,_ea_ _,,AB_AD_Test_FB,0
133,Younger,school,teach,_ea_ _,teach,AB_AD_Test_FB,1
162,Younger,school,teach,_ea_ _,teach,AB_AD_Test,1
218,Older,school,teach,_ea_ _,teach,AB_AD_Test_FB,1
157,Younger,school,teach,_ea_ _,,AB_AD_Test,0
152,Younger,school,teach,_ea_ _,teach,AB_AD_Test,1
107,Younger,school,teach,_ea__,teach,AB_AD_Test,1
237,Older,school,teach,_ea_ _,teach,AB_AD_Test,1
217,Older,school,teach,_ea_ _,paper,AB_AD_Test,0
223,Older,school,teach,_ea_ _,teach,AB_AD_Test_FB,1
212,Older,scissors,clip,_ _ip,clip,AB_AD_Test,1
107,Younger,scissors,clip,__ip,,AB_AD_Test,0
117,Younger,scissors,clip,_ _ip,clip,AB_AD_Test,1
213,Older,scissors,clip,_ _ ip,snip,AB_AD_Test_FB,0
147,Younger,scissors,clip,_ _ip,clip,AB_AD_Test,1
127,Younger,scissors,clip,_ _ip,clip,AB_AD_Test,1
138,Younger,scissors,clip,_ _ ip,clip,AB_AD_Test_FB,1
103,Younger,scissors,clip,_ _ ip,clip,AB_AD_Test_FB,1
217,Older,scissors,clip,_ _ip,clip,AB_AD_Test,1
257,Older,scissors,clip,_ _ip,clip,AB_AD_Test,1
137,Younger,scissors,clip,_ _ip,clip,AB_AD_Test,1
133,Younger,scissors,clip,_ _ ip,clip,AB_AD_Test_FB,1
208,Older,scissors,clip,_ _ ip,clip,AB_AD_Test_FB,1
258,Older,scissors,clip,_ _ ip,clip,AB_AD_Test_FB,1
207,Older,scissors,clip,_ _ip,clip,AB_AD_Test,1
148,Younger,scissors,clip,_ _ ip,clip,AB_AD_Test_FB,1
113,Younger,scissors,clip,_ _ ip,clip,AB_AD_Test_FB,1
233,Older,scissors,clip,_ _ ip,clip,AB_AD_Test_FB,1
232,Older,scissors,clip,_ _ip,snip,AB_AD_Test,0
227,Older,scissors,clip,_ _ip,snip,AB_AD_Test,0
243,Older,scissors,clip,_ _ ip,,AB_AD_Test_FB,0
102,Younger,scissors,clip,_ _ip,clip,AB_AD_Test,1
242,Older,scissors,clip,_ _ip,clip,AB_AD_Test,1
128,Younger,scissors,clip,_ _ ip,,AB_AD_Test_FB,0
143,Younger,scissors,clip,_ _ ip,clip,AB_AD_Test_FB,1
222,Older,scissors,clip,_ _ip,clip,AB_AD_Test,1
152,Younger,scissors,clip,_ _ip,clip,AB_AD_Test,1
253,Older,scissors,clip,_ _ ip,clip,AB_AD_Test_FB,1
203,Older,scissors,clip,_ _ ip,clip,AB_AD_Test_FB,1
123,Younger,scissors,clip,_ _ ip,clip,AB_AD_Test_FB,1
157,Younger,scissors,clip,_ _ip,clip,AB_AD_Test,1
237,Older,scissors,clip,_ _ip,clip,AB_AD_Test,1
142,Younger,scissors,clip,_ _ip,clip,AB_AD_Test,1
122,Younger,scissors,clip,_ _ip,clip,AB_AD_Test,1
132,Younger,scissors,clip,_ _ip,clip,AB_AD_Test,1
202,Older,scissors,clip,_ _ip,clip,AB_AD_Test,1
261,Older,scissors,clip,_ _ip,clip,AB_AD_Test,1
108,Younger,scissors,clip,_ _ ip,clip,AB_AD_Test_FB,1
158,Younger,scissors,clip,_ _ ip,clip,AB_AD_Test_FB,1
248,Older,scissors,clip,_ _ ip,snip,AB_AD_Test_FB,0
247,Older,scissors,clip,_ _ip,snip,AB_AD_Test,0
118,Younger,scissors,clip,_ _ ip,clip,AB_AD_Test_FB,1
238,Older,scissors,clip,_ _ ip,,AB_AD_Test_FB,0
223,Older,scissors,clip,_ _ ip,clip,AB_AD_Test_FB,1
228,Older,scissors,clip,_ _ ip,clip,AB_AD_Test_FB,1
162,Younger,scissors,clip,_ _ip,clip,AB_AD_Test,1
153,Younger,scissors,clip,_ _ ip,clip,AB_AD_Test_FB,1
218,Older,scissors,clip,_ _ ip,clip,AB_AD_Test_FB,1
224,Older,sea,shore,sh_ _ _,shore,AB_AD_Test_FB,1
118,Younger,sea,shore,sh_ _ _,shore,AB_AD_Test,1
124,Younger,sea,shore,sh_ _ _,shore,AB_AD_Test_FB,1
139,Younger,sea,shore,sh_ _ _,shore,AB_AD_Test_FB,1
108,Younger,sea,shore,sh_ _ _,shore,AB_AD_Test,1
244,Older,sea,shore,sh_ _ _,shell,AB_AD_Test_FB,0
233,Older,sea,shore,sh_ _ _,shore,AB_AD_Test,1
133,Younger,sea,shore,sh_ _ _,shore,AB_AD_Test,1
208,Older,sea,shore,sh_ _ _,shore,AB_AD_Test,1
138,Younger,sea,shore,sh_ _ _,shore,AB_AD_Test,1
213,Older,sea,shore,sh_ _ _,shore,AB_AD_Test,1
249,Older,sea,shore,sh_ _ _,shell,AB_AD_Test_FB,0
109,Younger,sea,shore,sh_ _ _,shore,AB_AD_Test_FB,1
254,Older,sea,shore,sh_ _ _,shore,AB_AD_Test_FB,1
243,Older,sea,shore,sh_ _ _,,AB_AD_Test,0
144,Younger,sea,shore,sh_ _ _,shore,AB_AD_Test_FB,1
154,Younger,sea,shore,sh_ _ _,shore,AB_AD_Test_FB,1
153,Younger,sea,shore,sh_ _ _,shore,AB_AD_Test,1
148,Younger,sea,shore,sh_ _ _,shore,AB_AD_Test,1
158,Younger,sea,shore,sh_ _ _,shore,AB_AD_Test,1
113,Younger,sea,shore,sh_ _ _,shore,AB_AD_Test,1
258,Older,sea,shore,sh_ _ _,shore,AB_AD_Test,1
229,Older,sea,shore,sh_ _ _,shore,AB_AD_Test_FB,1
214,Older,sea,shore,sh_ _ _,shore,AB_AD_Test_FB,1
143,Younger,sea,shore,sh_ _ _,shore,AB_AD_Test,1
128,Younger,sea,shore,sh_ _ _,shore,AB_AD_Test,1
253,Older,sea,shore,sh_ _ _,shore,AB_AD_Test,1
218,Older,sea,shore,sh_ _ _,shore,AB_AD_Test,1
259,Older,sea,shore,sh_ _ _,shell,AB_AD_Test_FB,0
209,Older,sea,shore,sh_ _ _,shore,AB_AD_Test_FB,1
239,Older,sea,shore,sh_ _ _,shore,AB_AD_Test_FB,1
104,Younger,sea,shore,sh_ _ _,shore,AB_AD_Test_FB,1
103,Younger,sea,shore,sh_ _ _,shore,AB_AD_Test,1
248,Older,sea,shore,sh_ _ _,shore,AB_AD_Test,1
159,Younger,sea,shore,sh_ _ _,shore,AB_AD_Test_FB,1
119,Younger,sea,shore,sh_ _ _,shore,AB_AD_Test_FB,1
238,Older,sea,shore,sh_ _ _,shore,AB_AD_Test,1
134,Younger,sea,shore,sh_ _ _,,AB_AD_Test_FB,0
129,Younger,sea,shore,sh_ _ _,shore,AB_AD_Test_FB,1
123,Younger,sea,shore,sh_ _ _,shore,AB_AD_Test,1
234,Older,sea,shore,sh_ _ _,shore,AB_AD_Test_FB,1
203,Older,sea,shore,sh_ _ _,shore,AB_AD_Test,1
204,Older,sea,shore,sh_ _ _,shape,AB_AD_Test_FB,0
228,Older,sea,shore,sh_ _ _,shore,AB_AD_Test,1
223,Older,sea,shore,sh_ _ _,shore,AB_AD_Test,1
219,Older,sea,shore,sh_ _ _,shore,AB_AD_Test_FB,1
149,Younger,sea,shore,sh_ _ _,shore,AB_AD_Test_FB,1
114,Younger,sea,shore,sh_ _ _,shore,AB_AD_Test_FB,1
226,Older,sequel,novel,_ov_ _,novel,AB_AD_Test,1
147,Younger,sequel,novel,_ov_ _,novel,AB_AD_Test_FB,1
246,Older,sequel,novel,_ov_ _,novel,AB_AD_Test,1
207,Older,sequel,novel,_ov_ _,novel,AB_AD_Test_FB,1
151,Younger,sequel,novel,_ov_ _,novel,AB_AD_Test,1
152,Younger,sequel,novel,_ov_ _,novel,AB_AD_Test_FB,1
212,Older,sequel,novel,_ov_ _,novel,AB_AD_Test_FB,1
257,Older,sequel,novel,_ov_ _,,AB_AD_Test_FB,0
116,Younger,sequel,novel,_ov_ _,,AB_AD_Test,0
242,Older,sequel,novel,_ov_ _,,AB_AD_Test_FB,0
162,Younger,sequel,novel,_ov_ _,novel,AB_AD_Test_FB,1
107,Younger,sequel,novel,_ov_ _,novel,AB_AD_Test_FB,1
232,Older,sequel,novel,_ov_ _,novel,AB_AD_Test_FB,1
127,Younger,sequel,novel,_ov_ _,novel,AB_AD_Test_FB,1
221,Older,sequel,novel,_ov_ _,,AB_AD_Test,0
157,Younger,sequel,novel,_ov_ _,cover,AB_AD_Test_FB,0
121,Younger,sequel,novel,_ov_ _,novel,AB_AD_Test,1
126,Younger,sequel,novel,_ov_ _,novel,AB_AD_Test,1
101,Younger,sequel,novel,_ov_ _,novel,AB_AD_Test,1
236,Older,sequel,novel,_ov_ _,novel,AB_AD_Test,1
131,Younger,sequel,novel,_ov_ _,novel,AB_AD_Test,1
222,Older,sequel,novel,_ov_ _,,AB_AD_Test_FB,0
202,Older,sequel,novel,_ov_ _,novel,AB_AD_Test_FB,1
146,Younger,sequel,novel,_ov_ _,novel,AB_AD_Test,1
206,Older,sequel,novel,_ov_ _,novel,AB_AD_Test,1
106,Younger,sequel,novel,_ov_ _,novel,AB_AD_Test,1
136,Younger,sequel,novel,_ov_ _,novel,AB_AD_Test,1
132,Younger,sequel,novel,_ov_ _,novel,AB_AD_Test_FB,1
247,Older,sequel,novel,_ov_ _,novel,AB_AD_Test_FB,1
142,Younger,sequel,novel,_ov_ _,novel,AB_AD_Test_FB,1
156,Younger,sequel,novel,_ov_ _,novel,AB_AD_Test,1
141,Younger,sequel,novel,_ov_ _,novel,AB_AD_Test,1
227,Older,sequel,novel,_ov_ _,novel,AB_AD_Test_FB,1
102,Younger,sequel,novel,_ov_ _,novel,AB_AD_Test_FB,1
241,Older,sequel,novel,_ov_ _,novel,AB_AD_Test,1
211,Older,sequel,novel,_ov_ _,novel,AB_AD_Test,1
256,Older,sequel,novel,_ov_ _,novel,AB_AD_Test,1
137,Younger,sequel,novel,_ov_ _,novel,AB_AD_Test_FB,1
216,Older,sequel,novel,_ov_ _,novel,AB_AD_Test,1
161,Younger,sequel,novel,_ov_ _,novel,AB_AD_Test,1
217,Older,sequel,novel,_ov_ _,,AB_AD_Test_FB,0
117,Younger,sequel,novel,_ov_ _,novel,AB_AD_Test_FB,1
251,Older,sequel,novel,_ov_ _,novel,AB_AD_Test,1
231,Older,sequel,novel,_ov_ _,novel,AB_AD_Test,1
122,Younger,sequel,novel,_ov_ _,,AB_AD_Test_FB,0
201,Older,sequel,novel,_ov_ _,novel,AB_AD_Test,1
261,Older,sequel,novel,_ov_ _,,AB_AD_Test_FB,0
237,Older,sequel,novel,_ov_ _,,AB_AD_Test_FB,0
230,Older,shape,carve,c_rve,curve,AB_AD_Test_FB,0
125,Younger,shape,carve,c_rve,curve,AB_AD_Test_FB,0
109,Younger,shape,carve,c_rve,carve,AB_AD_Test,1
229,Older,shape,carve,c_rve,carve,AB_AD_Test,1
115,Younger,shape,carve,c_rve,carve,AB_AD_Test_FB,1
234,Older,shape,carve,c_rve,curve,AB_AD_Test,0
220,Older,shape,carve,c_rve,curve,AB_AD_Test_FB,0
260,Older,shape,carve,c_rve,curve,AB_AD_Test_FB,0
105,Younger,shape,carve,c_rve,carve,AB_AD_Test_FB,1
224,Older,shape,carve,c_rve,curve,AB_AD_Test,0
160,Younger,shape,carve,c_rve,curve,AB_AD_Test_FB,0
225,Older,shape,carve,c_rve,carve,AB_AD_Test_FB,1
204,Older,shape,carve,c_rve,curve,AB_AD_Test,0
210,Older,shape,carve,c_rve,curve,AB_AD_Test_FB,0
119,Younger,shape,carve,c_rve,carve,AB_AD_Test,1
205,Older,shape,carve,c_rve,curve,AB_AD_Test_FB,0
120,Younger,shape,carve,c_rve,carve,AB_AD_Test_FB,1
154,Younger,shape,carve,c_rve,carve,AB_AD_Test,1
145,Younger,shape,carve,c_rve,carve,AB_AD_Test_FB,1
114,Younger,shape,carve,c_rve,carve,AB_AD_Test,1
249,Older,shape,carve,c_rve,carve,AB_AD_Test,1
219,Older,shape,carve,c_rve,curve,AB_AD_Test,0
239,Older,shape,carve,c_rve,curve,AB_AD_Test,0
150,Younger,shape,carve,c_rve,,AB_AD_Test_FB,0
155,Younger,shape,carve,c_rve,carve,AB_AD_Test_FB,1
240,Older,shape,carve,c_rve,curve,AB_AD_Test_FB,0
140,Younger,shape,carve,c_rve,curve,AB_AD_Test_FB,0
104,Younger,shape,carve,c_rve,curve,AB_AD_Test,0
159,Younger,shape,carve,c_rve,curve,AB_AD_Test,0
149,Younger,shape,carve,c_rve,curve,AB_AD_Test,0
215,Older,shape,carve,c_rve,curve,AB_AD_Test_FB,0
129,Younger,shape,carve,c_rve,curve,AB_AD_Test,0
130,Younger,shape,carve,c_rve,curve,AB_AD_Test_FB,0
255,Older,shape,carve,c_rve,curve,AB_AD_Test_FB,0
135,Younger,shape,carve,c_rve,carve,AB_AD_Test_FB,1
139,Younger,shape,carve,c_rve,carve,AB_AD_Test,1
209,Older,shape,carve,c_rve,curve,AB_AD_Test,0
144,Younger,shape,carve,c_rve,curve,AB_AD_Test,0
