ExperimentName,Subject,AgeGroup,Session,Clock.Information,DataFile.Basename,Display.RefreshRate,ExperimentVersion,Group,RandomSeed,ResearcherID,RuntimeCapabilities,RuntimeVersion,RuntimeVersionExpected,SessionDate,SessionStartDateTimeUtc,SessionTime,StudioVersion,ThankYou.DEVICE,Block,Age.DEVICE,Age.RESP,Age.RT,Birthday.DEVICE,Birthday.RESP,Birthday.RT,EduAttain.Choice1.ValueLabel,EduAttain.DEVICE,EduYears.Choice1.ValueLabel,EduYears.DEVICE,EnglishLanguage.Choice1.ValueLabel,EnglishLanguage.DEVICE,Ethnicity.Choice1.ValueLabel,Ethnicity.DEVICE,Gender.Choice1.ValueLabel,Gender.DEVICE,Handedness.Choice1.ValueLabel,Handedness.DEVICE,Phase,Procedure,Running,Superblock,Superblock.Cycle,Superblock.Sample,Welcome.DEVICE,Welcome.DEVICE,Eyesight.Choice1.ValueLabel,Eyesight.DEVICE,Health.Choice1.ValueLabel,Health.DEVICE,Hearing.Choice1.ValueLabel,Hearing.DEVICE,Medical.Choice1.ValueLabel,Medical.DEVICE
Demo_Q_OAs,204,Older,4,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2022-09-08T15:04:59Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">13805895299733</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2022-09-08T15:04:59Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Demo_Q_OAs-204-4,75.02,1.0.0.63,1,1872995828,1,Full,3.0.3.80,3.0.3.80,9/8/2022,9/8/2022,11:04:59,3.0.3.82,Keyboard,1,Keyboard,72{ENTER},2887,Keyboard,11{/}03{/}1949{ENTER},11471,Bachelors,Button,16,Button,Yes,Button,Caucasian ,Button,Male,Button,Right hand,Button,Phase1,Proc1,Superblock,1,1,1,Keyboard,Keyboard,good,Button,good,Button,good,Button,,Button
Demo_Q_OAs,205,Older,5,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2022-09-12T14:59:47Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">74458534928</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2022-09-12T14:59:47Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Demo_Q_OAs-205-5,75.009,1.0.0.63,1,1446692035,1,Full,3.0.3.80,3.0.3.80,9/12/2022,9/12/2022 14:59,10:59:47,3.0.3.82,Keyboard,1,Keyboard,70{ENTER},2232,Keyboard,062451952{SPACE}{ENTER},12619,Doctorate/PhD,Button,17,Button,Yes,Button,Caucasian ,Button,Female,Button,Left hand ,Button,Phase1,Proc1,Superblock,1,1,1,Keyboard,Keyboard,good,Button,very good,Button,good,Button,,Button
Demo_Q_OAs,206,Older,1,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2022-09-14T14:57:03Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">1800816558405</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2022-09-14T14:57:03Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Demo_Q_OAs-206-1,75.006,1.0.0.63,1,1227961581,1,Full,3.0.3.80,3.0.3.80,9/14/2022,9/14/2022 14:57,10:57:03,3.0.3.82,Keyboard,1,Keyboard,65{ENTER},3332,Keyboard,05{/}09{/}1957{ENTER},7985,Associates,Button,15,Button,Yes,Button,Caucasian ,Button,Female,Button,Right hand,Button,Phase1,Proc1,Superblock,1,1,1,Keyboard,Keyboard,good,Button,very good,Button,very good ,Button,,Button
Demo_Q_OAs,207,Older,2,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2022-09-14T17:02:12Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">1001087200449</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2022-09-14T17:02:12Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Demo_Q_OAs-207-2,75.01,1.0.0.63,1,362376418,1,Full,3.0.3.80,3.0.3.80,9/14/2022,9/14/2022 17:02,13:02:12,3.0.3.82,Keyboard,1,Keyboard,68{ENTER},3548,Keyboard,01{/}14{/}1954{ENTER},10957,Bachelors,Button,17,Button,Yes,Button,Caucasian ,Button,Female,Button,Right hand,Button,Phase1,Proc1,Superblock,1,1,1,Keyboard,Keyboard,good,Button,very good,Button,very good ,Button,,Button
Demo_Q_OAs,208,Older,3,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2022-09-15T15:01:16Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">2667345727951</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2022-09-15T15:01:16Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Demo_Q_OAs-208-3,75.01,1.0.0.63,1,173643876,1,Full,3.0.3.80,3.0.3.80,9/15/2022,9/15/2022 15:01,11:01:16,3.0.3.82,Keyboard,1,Keyboard,71{ENTER},3410,Keyboard,05061951{ENTER},9164,Bachelors,Button,16,Button,Yes,Button,African American,Button,Female,Button,Right hand,Button,Phase1,Proc1,Superblock,1,1,1,Keyboard,Keyboard,fair,Button,good,Button,fair,Button,,Button
Demo_Q_OAs,209,Older,4,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2022-09-22T14:53:19Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">1804685815687</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2022-09-22T14:53:19Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Demo_Q_OAs-209-4,75.011,1.0.0.63,1,802227158,1,Full,3.0.3.80,3.0.3.80,9/22/2022,9/22/2022 14:53,10:53:20,3.0.3.82,Keyboard,1,Keyboard,70{ENTER},2443,Keyboard,04151952{ENTER},6018,Bachelors,Button,16,Button,Yes,Button,Caucasian ,Button,Female,Button,Right hand,Button,Phase1,Proc1,Superblock,1,1,1,Keyboard,Keyboard,very good ,Button,very good,Button,good,Button,,Button
Demo_Q_OAs,210,Older,5,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2022-09-26T17:16:02Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">5346307042110</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2022-09-26T17:16:02Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Demo_Q_OAs-210-5,75.02,1.0.0.63,1,-924319820,1,Full,3.0.3.80,3.0.3.80,9/26/2022,9/26/2022 17:16,13:16:02,3.0.3.82,Keyboard,1,Keyboard,67{ENTER},4930,Keyboard,11071954{ENTER},11736,Diploma/GED,Button,12,Button,Yes,Button,American Indian or Native American,Button,Female,Button,Right hand,Button,Phase1,Proc1,Superblock,1,1,1,Keyboard,Keyboard,good,Button,good,Button,very good ,Button,,Button
Demo_Q_OAs,211,Older,1,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2022-09-28T15:02:32Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">6994207233729</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2022-09-28T15:02:32Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Demo_Q_OAs-211-1,75.005,1.0.0.63,1,2003544292,1,Full,3.0.3.80,3.0.3.80,9/28/2022,9/28/2022 15:02,11:02:33,3.0.3.82,Keyboard,1,Keyboard,70{ENTER},5046,Keyboard,02{/}09{/}1952{ENTER},9866,Associates,Button,14,Button,Yes,Button,Caucasian ,Button,Female,Button,Left hand ,Button,Phase1,Proc1,Superblock,1,1,1,Keyboard,Keyboard,good,Button,very good,Button,very good ,Button,,Button
Demo_Q_OAs,212,Older,2,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2022-09-29T15:11:29Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">7863571339490</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2022-09-29T15:11:29Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Demo_Q_OAs-212-2,75.007,1.0.0.63,1,-511282793,1,Full,3.0.3.80,3.0.3.80,9/29/2022,9/29/2022 15:11,11:11:29,3.0.3.82,Keyboard,1,Keyboard,66{ENTER},2690,Keyboard,03{/}30{/}1956{ENTER},19804,Bachelors,Button,18,Button,Yes,Button,Caucasian ,Button,Female,Button,Right hand,Button,Phase1,Proc1,Superblock,1,1,1,Keyboard,Keyboard,very good ,Button,very good,Button,poor,Button,,Button
Demo_Q_OAs,213,Older,3,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2023-02-08T16:08:45Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">18231338913160</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2023-02-08T16:08:45Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Demo_Q_OAs-213-3,75.027,1.0.0.63,1,-793222492,1,Full,3.0.3.80,3.0.3.80,2/8/2023,2/8/2023,11:08:45,3.0.3.82,Keyboard,1,Keyboard,66{ENTER},3592,Keyboard,01{/}11{/}1956{ENTER},7727,Doctorate/PhD,Button,19,Button,Yes,Button,Caucasian ,Button,Female,Button,Right hand,Button,Phase1,Proc1,Superblock,1,1,1,Keyboard,Keyboard,good,Button,good,Button,good,Button,,Button
Demo_Q_OAs,214,Older,4,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2022-10-03T17:06:55Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">4333825663897</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2022-10-03T17:06:55Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Demo_Q_OAs-214-4,75.029,1.0.0.63,1,206264623,1,Full,3.0.3.80,3.0.3.80,10/3/2022,10/3/2022,13:06:55,3.0.3.82,Keyboard,1,Keyboard,73{ENTER},3481,Keyboard,01{LEFTARROW}{LEFTARROW}{LEFTARROW}{/}20{/}1949{ENTER},30693,Diploma/GED,Button,13,Button,Yes,Button,Caucasian ,Button,Female,Button,Right hand,Button,Phase1,Proc1,Superblock,1,1,1,Keyboard,Keyboard,good,Button,very good,Button,good,Button,,Button
Demo_Q_OAs,215,Older,5,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2022-10-04T14:56:48Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">716928923074</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2022-10-04T14:56:48Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Demo_Q_OAs-215-5,75.011,1.0.0.63,1,-327632775,1,Full,3.0.3.80,3.0.3.80,10/4/2022,10/4/2022,10:56:49,3.0.3.82,Keyboard,1,Keyboard,71{ENTER},3288,Keyboard,11{/}08{/}1950{ENTER},23749,Bachelors,Button,16,Button,Yes,Button,Caucasian ,Button,Female,Button,Left hand ,Button,Phase1,Proc1,Superblock,1,1,1,Keyboard,Keyboard,good,Button,very good,Button,good,Button,,Button
Demo_Q_OAs,216,Older,1,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2022-10-05T15:15:45Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">1592295136795</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2022-10-05T15:15:45Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Demo_Q_OAs-216-1,75.01,1.0.0.63,1,-1135183483,1,Full,3.0.3.80,3.0.3.80,10/5/2022,10/5/2022,11:15:45,3.0.3.82,Keyboard,1,Keyboard,75{ENTER},5543,Keyboard,03{/}06{/}1947{ENTER},27047,Associates,Button,13,Button,Yes,Button,Caucasian ,Button,Female,Button,Right hand,Button,Phase1,Proc1,Superblock,1,1,1,Keyboard,Keyboard,good,Button,good,Button,good,Button,,Button
Demo_Q_OAs,217,Older,2,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2022-10-05T15:18:25Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">31106628264371</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2022-10-05T15:18:25Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Demo_Q_OAs-217-2,75.014,1.0.0.63,1,-1817211678,1,Full,3.0.3.80,3.0.3.80,10/5/2022,10/5/2022 15:18,11:18:25,3.0.3.82,Keyboard,1,Keyboard,75{ENTER},4285,Keyboard,04{/}17{/}1947{ENTER},26005,Doctorate/PhD,Button,18,Button,Yes,Button,Caucasian ,Button,Female,Button,Right hand,Button,Phase1,Proc1,Superblock,1,1,1,Keyboard,Keyboard,good,Button,good,Button,good,Button,,Button
Demo_Q_OAs,218,Older,3,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2022-10-13T15:33:54Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">38027877861232</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2022-10-13T15:33:54Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Demo_Q_OAs-218-3,75.024,1.0.0.63,1,240131711,75,Full,3.0.3.80,3.0.3.80,10/13/2022,10/13/2022 15:33,11:33:54,3.0.3.82,Keyboard,1,Keyboard,75{ENTER},4382,Keyboard,03061947{ENTER},11386,Associates,Button,14,Button,Yes,Button,African American,Button,Male,Button,Right hand,Button,Phase1,Proc1,Superblock,1,1,1,Keyboard,Keyboard,good,Button,good,Button,good,Button,,Button
Demo_Q_OAs,219,Older,4,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2022-10-17T15:18:50Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">11962124764423</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2022-10-17T15:18:50Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Demo_Q_OAs-219-4,75.009,1.0.0.63,1,643477855,1,Full,3.0.3.80,3.0.3.80,10/17/2022,10/17/2022 15:18,11:18:51,3.0.3.82,Keyboard,1,Keyboard,66{ENTER},4565,Keyboard,09{/}27{/}1956{ENTER},12423,Diploma/GED,Button,12,Button,Yes,Button,American Indian or Native American,Button,Female,Button,Right hand,Button,Phase1,Proc1,Superblock,1,1,1,Keyboard,Keyboard,very good ,Button,very good,Button,very good ,Button,,Button
Demo_Q_OAs,220,Older,5,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2022-10-18T14:59:40Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">921062762029</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2022-10-18T14:59:40Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Demo_Q_OAs-220-5,75.018,1.0.0.63,1,1942345977,1,Full,3.0.3.80,3.0.3.80,10/18/2022,10/18/2022 14:59,10:59:40,3.0.3.82,Keyboard,1,Keyboard,70{ENTER},3047,Keyboard,06021952{ENTER},8646,Masters,Button,18,Button,Yes,Button,Caucasian ,Button,Female,Button,Right hand,Button,Phase1,Proc1,Superblock,1,1,1,Keyboard,Keyboard,very good ,Button,very good,Button,good,Button,,Button
Demo_Q_OAs,221,Older,1,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2022-10-18T17:15:03Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">66452814933</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2022-10-18T17:15:03Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Demo_Q_OAs-221-1,75.005,1.0.0.63,1,2030849729,1,Full,3.0.3.80,3.0.3.80,10/18/2022,10/18/2022 17:15,13:15:03,3.0.3.82,Keyboard,1,Keyboard,73{ENTER},4349,Keyboard,09{/}12{/}1949{ENTER},43119,Masters,Button,18,Button,Yes,Button,Caucasian ,Button,Female,Button,Left hand ,Button,Phase1,Proc1,Superblock,1,1,1,Keyboard,Keyboard,very good ,Button,very good,Button,very good ,Button,,Button
Demo_Q_OAs,222,Older,2,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2022-10-18T17:17:32Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">90929205759</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2022-10-18T17:17:32Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Demo_Q_OAs-222-2,75.009,1.0.0.63,1,737610367,1,Full,3.0.3.80,3.0.3.80,10/18/2022,10/18/2022 17:17,13:17:33,3.0.3.82,Keyboard,1,Keyboard,89{ENTER},6079,Keyboard,07171933{ENTER},42574,Bachelors,Button,16,Button,Yes,Button,Caucasian ,Button,Male,Button,Right hand,Button,Phase1,Proc1,Superblock,1,1,1,Keyboard,Keyboard,good,Button,good,Button,poor,Button,,Button
Demo_Q_OAs,223,Older,3,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2022-10-20T15:11:52Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">1720540057737</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2022-10-20T15:11:52Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Demo_Q_OAs-223-3,75.009,1.0.0.63,1,-1739136313,1,Full,3.0.3.80,3.0.3.80,10/20/2022,10/20/2022 15:11,11:11:52,3.0.3.82,Keyboard,1,Keyboard,70{ENTER},4406,Keyboard,04{/}04{/}1952{ENTER},18521,Masters,Button,19,Button,Yes,Button,Caucasian ,Button,Female,Button,Left hand ,Button,Phase1,Proc1,Superblock,1,1,1,Keyboard,Keyboard,fair,Button,very good,Button,very good ,Button,,Button
Demo_Q_OAs,224,Older,4,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2022-10-24T15:00:51Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">5169919614416</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2022-10-24T15:00:51Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Demo_Q_OAs-224-4,75.009,1.0.0.63,1,-1218381746,1,Full,3.0.3.80,3.0.3.80,10/24/2022,10/24/2022 15:00,11:00:51,3.0.3.82,Keyboard,1,Keyboard,65{ENTER},3061,Keyboard,01091951{ENTER},10238,Diploma/GED,Button,14,Button,Yes,Button,African American,Button,Female,Button,Right hand,Button,Phase1,Proc1,Superblock,1,1,1,Keyboard,Keyboard,good,Button,very good,Button,very good ,Button,,Button
Demo_Q_OAs,225,Older,5,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2022-10-25T15:07:21Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">682169145269</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2022-10-25T15:07:21Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Demo_Q_OAs-225-5,75.013,1.0.0.63,1,-728089308,1,Full,3.0.3.80,3.0.3.80,10/25/2022,10/25/2022 15:07,11:07:21,3.0.3.82,Keyboard,1,Keyboard,65{ENTER},3628,Keyboard,07211957{ENTER},12690,Bachelors,Button,16,Button,Yes,Button,Caucasian ,Button,Female,Button,Left hand ,Button,Phase1,Proc1,Superblock,1,1,1,Keyboard,Keyboard,good,Button,good,Button,good,Button,,Button
Demo_Q_OAs,226,Older,1,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2022-10-25T17:06:56Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">6109570294847</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2022-10-25T17:06:56Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Demo_Q_OAs-226-1,75.02,1.0.0.63,1,2129374197,1,Full,3.0.3.80,3.0.3.80,10/25/2022,10/25/2022 17:06,13:06:56,3.0.3.82,Keyboard,1,Keyboard,71{SPACE}yrs{.}{ENTER},11462,Keyboard,11{BACKSLASH}30{BACKSLASH}1951{ENTER},23794,Diploma/GED,Button,12,Button,Yes,Button,African American,Button,Male,Button,Right hand,Button,Phase1,Proc1,Superblock,1,1,1,Keyboard,Keyboard,fair,Button,good,Button,good,Button,,Button
Demo_Q_OAs,227,Older,2,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2022-10-31T14:58:10Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">11216362921132</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2022-10-31T14:58:10Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Demo_Q_OAs-227-2,75.01,1.0.0.63,1,-2089110596,1,Full,3.0.3.80,3.0.3.80,10/31/2022,10/31/2022 14:58,10:58:10,3.0.3.82,Keyboard,1,Keyboard,67{ENTER},3426,Keyboard,12201954{ENTER},8383,Bachelors,Button,16,Button,Yes,Button,Caucasian ,Button,Female,Button,Left hand ,Button,Phase1,Proc1,Superblock,1,1,1,Keyboard,Keyboard,good,Button,good,Button,good,Button,,Button
