"Subject","AgeGroup","Cue","Target","Fragment","ItemType","L1TestItem.RESP","L1_Inter_Test_Acc"
231,"Older","wine","glass","g_a_ _","AB_AD_Test","glass",1
231,"Older","cougar","cat","ca_","AB_AD_Test","cat",1
231,"Older","sunshine","rain","ra_ _","AB_AD_Restudy","rain",1
231,"Older","kick","foot","_oot","AB_AD_Test","boot",0
231,"Older","reproduce","make","ma_e","AB_AD_Restudy","make",1
231,"Older","chair","seat","_e_t","AB_AD_Test","seat",1
231,"Older","bridge","river","_ _ _er","AB_AD_Restudy","river",1
231,"Older","cement","block","b_ _ck","AB_AD_Test","block",1
231,"Older","ready","willing","w_ _ _ing","AB_AD_Restudy","willing",1
231,"Older","card","poker","p_ _er","AB_AD_Test","paper",0
231,"Older","knee","bone","b_n_","AB_AD_Restudy","bone",1
231,"Older","boss","employee","employe_","AB_AD_Restudy","employee",1
231,"Older","potato","chips","_ _i_s","AB_AD_Test","chips",1
231,"Older","pure","gold","go_d","AB_AD_Restudy","gold",1
231,"Older","door","knock","kno_ _","AB_AD_Restudy","knock",1
231,"Older","angel","halo","h_l_","AB_AD_Test","hell",0
231,"Older","whistle","tune","t_ne","AB_AD_Test","tune",1
231,"Older","fire","flame","fla_e","AB_AD_Restudy","flame",1
231,"Older","moon","light","_ _ght","AB_AD_Test","light",1
231,"Older","porcupine","spike","spi_e","AB_AD_Restudy","spike",1
232,"Older","pasture","grass","gra_ _","AB_AD_Restudy","grass",1
232,"Older","lake","pool","po_ _","AB_AD_Test","pool",1
232,"Older","cement","block","b_ _ck","AB_AD_Restudy","block",1
232,"Older","potato","chips","_ _i_s","AB_AD_Restudy","chips",1
232,"Older","wall","roof","roo_","AB_AD_Test","roof",1
232,"Older","criminal","con","co_","AB_AD_Test","con",1
232,"Older","moon","light","_ _ght","AB_AD_Restudy","light",1
232,"Older","loyal","faithful","_ _ _thful","AB_AD_Test","faithful",1
232,"Older","wine","glass","g_a_ _","AB_AD_Restudy","glass",1
232,"Older","keys","lock","lo_ _","AB_AD_Test","lock",1
232,"Older","opinion","mine","min_","AB_AD_Test","mine",1
232,"Older","demand","request","requ_ _ _","AB_AD_Test","request",1
232,"Older","period","comma","co_ _ _","AB_AD_Restudy","comma",1
232,"Older","drunk","bum","_um","AB_AD_Test","bum",1
232,"Older","relic","antique","an_i_ _ _","AB_AD_Restudy","antique",1
232,"Older","jail","crook","cr_ _ _","AB_AD_Test","crime",0
232,"Older","carbon","coal","co_ _","AB_AD_Restudy","coal",1
232,"Older","eagle","bird","b_ _d","AB_AD_Test","bird",1
232,"Older","kick","foot","_oot","AB_AD_Restudy","foot",1
232,"Older","school","teach","_ea_ _","AB_AD_Test","teach",1
232,"Older","card","poker","p_ _er","AB_AD_Restudy","poker",1
232,"Older","whistle","tune","t_ne","AB_AD_Restudy","tune",1
232,"Older","pray","kneel","knee_","AB_AD_Test","kneel",1
232,"Older","sequel","novel","_ov_ _","AB_AD_Restudy","novel",1
232,"Older","cougar","cat","ca_","AB_AD_Restudy","cat",1
232,"Older","scissors","clip","_ _ip","AB_AD_Test","clip",1
232,"Older","iron","steel","ste_ _","AB_AD_Test","steel",1
232,"Older","angel","halo","h_l_","AB_AD_Restudy","halo",1
232,"Older","slither","slide","sli_e","AB_AD_Test","slide",1
232,"Older","chair","seat","_e_t","AB_AD_Restudy","seat",1
233,"Older","lake","pool","po_ _","AB_AD_Restudy","pool",1
233,"Older","find","keep","_ee_","AB_AD_Test","seek",0
233,"Older","eagle","bird","b_ _d","AB_AD_Restudy","bird",1
233,"Older","pray","kneel","knee_","AB_AD_Restudy","kneel",1
233,"Older","sea","shore","sh_ _ _","AB_AD_Test","shore",1
233,"Older","escape","capture","capt_ _e","AB_AD_Test","capture",1
233,"Older","slither","slide","sli_e","AB_AD_Restudy","slide",1
233,"Older","spot","dog","do_","AB_AD_Test","dog",1
233,"Older","opinion","mine","min_","AB_AD_Restudy","mine",1
233,"Older","bracelet","chain","cha_ _","AB_AD_Test","chain",1
233,"Older","number","forty","f_ _ty","AB_AD_Test","forty",1
233,"Older","inn","hotel","_otel","AB_AD_Test","hotel",1
233,"Older","criminal","con","co_","AB_AD_Restudy","con",1
233,"Older","silence","deaf","dea_","AB_AD_Test","deaf",1
233,"Older","keys","lock","lo_ _","AB_AD_Restudy","lock",1
233,"Older","king","regal","re_ _ _","AB_AD_Test","regal",1
233,"Older","loyal","faithful","_ _ _thful","AB_AD_Restudy","faithful",1
233,"Older","ocean","spray","s_ _ _ y","AB_AD_Test","salty",0
233,"Older","drunk","bum","_um","AB_AD_Restudy","bum",1
233,"Older","anchor","ship","s_ _ p","AB_AD_Test","ship",1
233,"Older","school","teach","_ea_ _","AB_AD_Restudy","teach",1
233,"Older","iron","steel","ste_ _","AB_AD_Restudy","steel",1
233,"Older","snorkel","fins","fi_ _","AB_AD_Test","fins",1
233,"Older","wall","roof","roo_","AB_AD_Restudy","roof",1
233,"Older","demand","request","requ_ _ _","AB_AD_Restudy","request",1
233,"Older","argue","dispute","dis_u_ _","AB_AD_Test","dispute",1
233,"Older","donation","gift","gi_ _","AB_AD_Test","gift",1
233,"Older","scissors","clip","_ _ ip","AB_AD_Restudy","clip",1
233,"Older","chalk","white","w_ite","AB_AD_Test","white",1
233,"Older","jail","crook","cr_ _ _","AB_AD_Restudy","crook",1
234,"Older","find","keep","_ee_","AB_AD_Restudy","keep",1
234,"Older","cylinder","tube","_ube","AB_AD_Test","tube",1
234,"Older","ocean","spray","s_ _ _ y","AB_AD_Restudy","spray",1
234,"Older","snorkel","fins","fi_ _","AB_AD_Restudy","fins",1
234,"Older","baby","bottle","_ _ttle","AB_AD_Test","bottle",1
234,"Older","trout","bass","ba_ _","AB_AD_Test","bass",1
234,"Older","chalk","white","w_ite","AB_AD_Restudy","white",1
234,"Older","ale","beer","b_e_","AB_AD_Test","beer",1
234,"Older","number","forty","f_ _ty","AB_AD_Restudy","forty",1
234,"Older","bury","dig","di_","AB_AD_Test","dig",1
234,"Older","parsley","spice","s_ _ ce","AB_AD_Test","spice",1
234,"Older","shape","carve","c_rve","AB_AD_Test","carve",1
234,"Older","escape","capture","capt_ _e","AB_AD_Restudy","capture",1
234,"Older","music","song","s_ng","AB_AD_Test","sing",0
234,"Older","bracelet","chain","cha_ _","AB_AD_Restudy","chain",1
234,"Older","club","bat","ba_","AB_AD_Test","bat",1
234,"Older","spot","dog","do_","AB_AD_Restudy","dog",1
234,"Older","when","now","_ow","AB_AD_Test","now",1
234,"Older","silence","deaf","dea_","AB_AD_Restudy","death",0
234,"Older","cigar","butt","bu_ _","AB_AD_Test","butt",1
234,"Older","anchor","ship","s_ _ p","AB_AD_Restudy","ship",1
234,"Older","donation","gift","gi_ _","AB_AD_Restudy","gift",1
234,"Older","consumer","producer","produc_ _","AB_AD_Test","producer",1
234,"Older","sea","shore","sh_ _ _","AB_AD_Restudy","shore",1
234,"Older","inn","hotel","_otel","AB_AD_Restudy","hotel",1
234,"Older","cheese","cheddar","c_ _ _ _ _ r","AB_AD_Test","cheddar",1
234,"Older","herb","garden","gar_ _ _","AB_AD_Test","garden",1
234,"Older","argue","dispute","dis_u_ _","AB_AD_Restudy","dispute",1
234,"Older","expensive","rich","ri_ _","AB_AD_Test","rich",1
234,"Older","king","regal","re_ _ _","AB_AD_Restudy","regal",1
235,"Older","cylinder","tube","_ube","AB_AD_Restudy","tube",1
235,"Older","apple","worm","_or_","AB_AD_Test","core",0
235,"Older","when","now","_ow","AB_AD_Restudy","now",1
235,"Older","consumer","producer","produc_ _","AB_AD_Restudy","producer",1
235,"Older","pure","gold","go_d","AB_AD_Test","gold",1
235,"Older","sunshine","rain","ra_ _","AB_AD_Test","rain",1
235,"Older","expensive","rich","ri_ _","AB_AD_Restudy","rich",1
235,"Older","bridge","river","_ _ _er","AB_AD_Test","river",1
235,"Older","parsley","spice","s_ _ ce","AB_AD_Restudy","spice",1
235,"Older","reproduce","make","ma_e","AB_AD_Test","make",1
235,"Older","rabbit","hare","h_ _e","AB_AD_Test","hole",0
235,"Older","door","knock","kno_ _","AB_AD_Test","knock",1
235,"Older","trout","bass","ba_ _","AB_AD_Restudy","bas",0
235,"Older","ready","willing","w_ _ _ing","AB_AD_Test","willing",1
235,"Older","bury","dig","di_","AB_AD_Restudy","dig",1
235,"Older","porcupine","spike","spi_e","AB_AD_Test","spike",1
235,"Older","ale","beer","b_e_","AB_AD_Restudy","beer",1
235,"Older","cry","howl","_ _wl","AB_AD_Test","howl",1
235,"Older","music","song","s_ng","AB_AD_Restudy","song",1
235,"Older","knee","bone","b_n_","AB_AD_Test","bone",1
235,"Older","cigar","butt","bu_ _","AB_AD_Restudy","butt",1
235,"Older","herb","garden","gar_ _ _","AB_AD_Restudy","garden",1
235,"Older","kids","brats","_ _ats","AB_AD_Test","brats",1
235,"Older","baby","bottle","_ _ttle","AB_AD_Restudy","bottle",1
235,"Older","shape","carve","c_rve","AB_AD_Restudy","carve",1
235,"Older","fire","flame","fla_e","AB_AD_Test","flame",1
235,"Older","boss","employee","employe_","AB_AD_Test","employee",1
235,"Older","cheese","cheddar","c_ _ _ _ _ r","AB_AD_Restudy","cheddar",1
235,"Older","course","path","_ath","AB_AD_Test","path",1
235,"Older","club","bat","ba_","AB_AD_Restudy","bath",0
236,"Older","apple","worm","_or_","AB_AD_Restudy","worm",1
236,"Older","pasture","grass","gra_ _","AB_AD_Test","grass",1
236,"Older","cry","howl","_ _wl","AB_AD_Restudy","howl",1
236,"Older","kids","brats","_ _ats","AB_AD_Restudy","brats",1
236,"Older","sequel","novel","_ov_ _","AB_AD_Test","novel",1
236,"Older","period","comma","co_ _ _","AB_AD_Test","comma",1
236,"Older","course","path","_ath","AB_AD_Restudy","path",1
236,"Older","carbon","coal","co_ _","AB_AD_Test","coal",1
236,"Older","rabbit","hare","h_ _e","AB_AD_Restudy","hare",1
236,"Older","relic","antique","an_i_ _ _","AB_AD_Test","antique",1
236,"Older","wine","glass","g_a_ _","AB_AD_Test","glass",1
236,"Older","cougar","cat","ca_","AB_AD_Test","cat",1
236,"Older","sunshine","rain","ra_ _","AB_AD_Restudy","rain",1
236,"Older","kick","foot","_oot","AB_AD_Test","foot",1
236,"Older","reproduce","make","ma_e","AB_AD_Restudy","make",1
236,"Older","chair","seat","_e_t","AB_AD_Test","",0
236,"Older","bridge","river","_ _ _er","AB_AD_Restudy","river",1
236,"Older","cement","block","b_ _ck","AB_AD_Test","block",1
236,"Older","ready","willing","w_ _ _ing","AB_AD_Restudy","willing",1
236,"Older","card","poker","p_ _er","AB_AD_Test","poker",1
236,"Older","knee","bone","b_n_","AB_AD_Restudy","bone",1
236,"Older","boss","employee","employe_","AB_AD_Restudy","employee",1
236,"Older","potato","chips","_ _i_s","AB_AD_Test","chips",1
236,"Older","pure","gold","go_d","AB_AD_Restudy","gold",1
236,"Older","door","knock","kno_ _","AB_AD_Restudy","knock",1
236,"Older","angel","halo","h_l_","AB_AD_Test","halo",1
236,"Older","whistle","tune","t_ne","AB_AD_Test","tune",1
236,"Older","fire","flame","fla_e","AB_AD_Restudy","flame",1
236,"Older","moon","light","_ _ght","AB_AD_Test","light",1
236,"Older","porcupine","spike","spi_e","AB_AD_Restudy","spike",1
237,"Older","pasture","grass","gra_ _","AB_AD_Restudy","grass",1
237,"Older","lake","pool","po_ _","AB_AD_Test","pool",1
237,"Older","cement","block","b_ _ck","AB_AD_Restudy","block",1
237,"Older","potato","chips","_ _i_s","AB_AD_Restudy","chips",1
237,"Older","wall","roof","roo_","AB_AD_Test","roof",1
237,"Older","criminal","con","co_","AB_AD_Test","cop",0
237,"Older","moon","light","_ _ght","AB_AD_Restudy","light",1
237,"Older","loyal","faithful","_ _ _thful","AB_AD_Test","faithful",1
237,"Older","wine","glass","g_a_ _","AB_AD_Restudy","glass",1
237,"Older","keys","lock","lo_ _","AB_AD_Test","lock",1
237,"Older","opinion","mine","min_","AB_AD_Test","mind",0
237,"Older","demand","request","requ_ _ _","AB_AD_Test","request",1
237,"Older","period","comma","co_ _ _","AB_AD_Restudy","comma",1
237,"Older","drunk","bum","_um","AB_AD_Test","bum",1
237,"Older","relic","antique","an_i_ _ _","AB_AD_Restudy","antique",1
237,"Older","jail","crook","cr_ _ _","AB_AD_Test","",0
237,"Older","carbon","coal","co_ _","AB_AD_Restudy","coal",1
237,"Older","eagle","bird","b_ _d","AB_AD_Test","bird",1
237,"Older","kick","foot","_oot","AB_AD_Restudy","foot",1
237,"Older","school","teach","_ea_ _","AB_AD_Test","teach",1
237,"Older","card","poker","p_ _er","AB_AD_Restudy","poker",1
237,"Older","whistle","tune","t_ne","AB_AD_Restudy","tune",1
237,"Older","pray","kneel","knee_","AB_AD_Test","kneel",1
237,"Older","sequel","novel","_ov_ _","AB_AD_Restudy","novel",1
237,"Older","cougar","cat","ca_","AB_AD_Restudy","cat",1
237,"Older","scissors","clip","_ _ip","AB_AD_Test","snip",0
237,"Older","iron","steel","ste_ _","AB_AD_Test","steam",0
237,"Older","angel","halo","h_l_","AB_AD_Restudy","halo",1
237,"Older","slither","slide","sli_e","AB_AD_Test","slice",0
237,"Older","chair","seat","_e_t","AB_AD_Restudy","seat",1
238,"Older","lake","pool","po_ _","AB_AD_Restudy","pool",1
238,"Older","find","keep","_ee_","AB_AD_Test","",0
238,"Older","eagle","bird","b_ _d","AB_AD_Restudy","bird",1
238,"Older","pray","kneel","knee_","AB_AD_Restudy","kneel",1
238,"Older","sea","shore","sh_ _ _","AB_AD_Test","shore",1
238,"Older","escape","capture","capt_ _e","AB_AD_Test","capture",1
238,"Older","slither","slide","sli_e","AB_AD_Restudy","slide",1
238,"Older","spot","dog","do_","AB_AD_Test","dot",0
238,"Older","opinion","mine","min_","AB_AD_Restudy","mine",1
238,"Older","bracelet","chain","cha_ _","AB_AD_Test","charm",0
238,"Older","number","forty","f_ _ty","AB_AD_Test","fifty",0
238,"Older","inn","hotel","_otel","AB_AD_Test","hotel",1
238,"Older","criminal","con","co_","AB_AD_Restudy","con",1
238,"Older","silence","deaf","dea_","AB_AD_Test","deaf",1
238,"Older","keys","lock","lo_ _","AB_AD_Restudy","lock",1
238,"Older","king","regal","re_ _ _","AB_AD_Test","regal",1
238,"Older","loyal","faithful","_ _ _thful","AB_AD_Restudy","faithful",1
238,"Older","ocean","spray","s_ _ _ y","AB_AD_Test","",0
238,"Older","drunk","bum","_um","AB_AD_Restudy","bum",1
238,"Older","anchor","ship","s_ _ p","AB_AD_Test","ship",1
238,"Older","school","teach","_ea_ _","AB_AD_Restudy","teach",1
238,"Older","iron","steel","ste_ _","AB_AD_Restudy","steel",1
238,"Older","snorkel","fins","fi_ _","AB_AD_Test","fins",1
238,"Older","wall","roof","roo_","AB_AD_Restudy","roof",1
238,"Older","demand","request","requ_ _ _","AB_AD_Restudy","request",1
238,"Older","argue","dispute","dis_u_ _","AB_AD_Test","dispute",1
238,"Older","donation","gift","gi_ _","AB_AD_Test","gift",1
238,"Older","scissors","clip","_ _ ip","AB_AD_Restudy","clip",1
238,"Older","chalk","white","w_ite","AB_AD_Test","white",1
238,"Older","jail","crook","cr_ _ _","AB_AD_Restudy","crook",1
240,"Older","cylinder","tube","_ube","AB_AD_Restudy","tube",1
240,"Older","apple","worm","_or_","AB_AD_Test","worm",1
240,"Older","when","now","_ow","AB_AD_Restudy","now",1
240,"Older","consumer","producer","produc_ _","AB_AD_Restudy","producer",1
240,"Older","pure","gold","go_d","AB_AD_Test","gold",1
240,"Older","sunshine","rain","ra_ _","AB_AD_Test","rain",1
240,"Older","expensive","rich","ri_ _","AB_AD_Restudy","rich",1
240,"Older","bridge","river","_ _ _er","AB_AD_Test","river",1
240,"Older","parsley","spice","s_ _ ce","AB_AD_Restudy","spice",1
240,"Older","reproduce","make","ma_e","AB_AD_Test","make",1
240,"Older","rabbit","hare","h_ _e","AB_AD_Test","hare",1
240,"Older","door","knock","kno_ _","AB_AD_Test","knobs",0
240,"Older","trout","bass","ba_ _","AB_AD_Restudy","bass",1
240,"Older","ready","willing","w_ _ _ing","AB_AD_Test","willing",1
240,"Older","bury","dig","di_","AB_AD_Restudy","dig",1
240,"Older","porcupine","spike","spi_e","AB_AD_Test","spike",1
240,"Older","ale","beer","b_e_","AB_AD_Restudy","beer",1
240,"Older","cry","howl","_ _wl","AB_AD_Test","howl",1
240,"Older","music","song","s_ng","AB_AD_Restudy","song",1
240,"Older","knee","bone","b_n_","AB_AD_Test","bone",1
240,"Older","cigar","butt","bu_ _","AB_AD_Restudy","butt",1
240,"Older","herb","garden","gar_ _ _","AB_AD_Restudy","garden",1
240,"Older","kids","brats","_ _ats","AB_AD_Test","brats",1
240,"Older","baby","bottle","_ _ttle","AB_AD_Restudy","bottle",1
240,"Older","shape","carve","c_rve","AB_AD_Restudy","carve",1
240,"Older","fire","flame","fla_e","AB_AD_Test","flame",1
240,"Older","boss","employee","employe_","AB_AD_Test","employee",1
240,"Older","cheese","cheddar","c_ _ _ _ _ r","AB_AD_Restudy","cheddar",1
240,"Older","course","path","_ath","AB_AD_Test","path",1
240,"Older","club","bat","ba_","AB_AD_Restudy","bat",1
241,"Older","apple","worm","_or_","AB_AD_Restudy","worm",1
241,"Older","pasture","grass","gra_ _","AB_AD_Test","grass",1
241,"Older","cry","howl","_ _wl","AB_AD_Restudy","howl",1
241,"Older","kids","brats","_ _ats","AB_AD_Restudy","brats",1
241,"Older","sequel","novel","_ov_ _","AB_AD_Test","novel",1
241,"Older","period","comma","co_ _ _","AB_AD_Test","comma",1
241,"Older","course","path","_ath","AB_AD_Restudy","path",1
241,"Older","carbon","coal","co_ _","AB_AD_Test","coal",1
241,"Older","rabbit","hare","h_ _e","AB_AD_Restudy","hare",1
241,"Older","relic","antique","an_i_ _ _","AB_AD_Test","antique",1
241,"Older","wine","glass","g_a_ _","AB_AD_Test","glass",1
241,"Older","cougar","cat","ca_","AB_AD_Test","cat",1
241,"Older","sunshine","rain","ra_ _","AB_AD_Restudy","rain",1
241,"Older","kick","foot","_oot","AB_AD_Test","foot",1
241,"Older","reproduce","make","ma_e","AB_AD_Restudy","make",1
241,"Older","chair","seat","_e_t","AB_AD_Test","seat",1
241,"Older","bridge","river","_ _ _er","AB_AD_Restudy","river",1
241,"Older","cement","block","b_ _ck","AB_AD_Test","block",1
241,"Older","ready","willing","w_ _ _ing","AB_AD_Restudy","willing",1
241,"Older","card","poker","p_ _er","AB_AD_Test","poker",1
241,"Older","knee","bone","b_n_","AB_AD_Restudy","bone",1
241,"Older","boss","employee","employe_","AB_AD_Restudy","employee",1
241,"Older","potato","chips","_ _i_s","AB_AD_Test","chips",1
241,"Older","pure","gold","go_d","AB_AD_Restudy","gold",1
241,"Older","door","knock","kno_ _","AB_AD_Restudy","knock",1
241,"Older","angel","halo","h_l_","AB_AD_Test","halo",1
241,"Older","whistle","tune","t_ne","AB_AD_Test","tune",1
241,"Older","fire","flame","fla_e","AB_AD_Restudy","flame",1
241,"Older","moon","light","_ _ght","AB_AD_Test","light",1
241,"Older","porcupine","spike","spi_e","AB_AD_Restudy","spike",1
242,"Older","pasture","grass","gra_ _","AB_AD_Restudy","grass",1
242,"Older","lake","pool","po_ _","AB_AD_Test","pond",0
242,"Older","cement","block","b_ _ck","AB_AD_Restudy","block",1
242,"Older","potato","chips","_ _i_s","AB_AD_Restudy","chips",1
242,"Older","wall","roof","roo_","AB_AD_Test","roof",1
242,"Older","criminal","con","co_","AB_AD_Test","con",1
242,"Older","moon","light","_ _ght","AB_AD_Restudy","light",1
242,"Older","loyal","faithful","_ _ _thful","AB_AD_Test","faithful",1
242,"Older","wine","glass","g_a_ _","AB_AD_Restudy","glass",1
242,"Older","keys","lock","lo_ _","AB_AD_Test","lock",1
242,"Older","opinion","mine","min_","AB_AD_Test","mine",1
242,"Older","demand","request","requ_ _ _","AB_AD_Test","request",1
242,"Older","period","comma","co_ _ _","AB_AD_Restudy","comma",1
242,"Older","drunk","bum","_um","AB_AD_Test","bum",1
242,"Older","relic","antique","an_i_ _ _","AB_AD_Restudy","antique",1
242,"Older","jail","crook","cr_ _ _","AB_AD_Test","crook",1
242,"Older","carbon","coal","co_ _","AB_AD_Restudy","coal",1
242,"Older","eagle","bird","b_ _d","AB_AD_Test","bird",1
242,"Older","kick","foot","_oot","AB_AD_Restudy","foot",1
242,"Older","school","teach","_ea_ _","AB_AD_Test","teach",1
242,"Older","card","poker","p_ _er","AB_AD_Restudy","poker",1
242,"Older","whistle","tune","t_ne","AB_AD_Restudy","tune",1
242,"Older","pray","kneel","knee_","AB_AD_Test","kneel",1
242,"Older","sequel","novel","_ov_ _","AB_AD_Restudy","novel",1
242,"Older","cougar","cat","ca_","AB_AD_Restudy","cat",1
242,"Older","scissors","clip","_ _ip","AB_AD_Test","snip",0
242,"Older","iron","steel","ste_ _","AB_AD_Test","steel",1
242,"Older","angel","halo","h_l_","AB_AD_Restudy","halo",1
242,"Older","slither","slide","sli_e","AB_AD_Test","slide",1
242,"Older","chair","seat","_e_t","AB_AD_Restudy","seat",1
243,"Older","lake","pool","po_ _","AB_AD_Restudy","pool",1
243,"Older","find","keep","_ee_","AB_AD_Test","seek",0
243,"Older","eagle","bird","b_ _d","AB_AD_Restudy","bird",1
243,"Older","pray","kneel","knee_","AB_AD_Restudy","kneel",1
243,"Older","sea","shore","sh_ _ _","AB_AD_Test","shore",1
243,"Older","escape","capture","capt_ _e","AB_AD_Test","capture",1
243,"Older","slither","slide","sli_e","AB_AD_Restudy","slide",1
243,"Older","spot","dog","do_","AB_AD_Test","dog",1
243,"Older","opinion","mine","min_","AB_AD_Restudy","mine",1
243,"Older","bracelet","chain","cha_ _","AB_AD_Test","chain",1
243,"Older","number","forty","f_ _ty","AB_AD_Test","forty",1
243,"Older","inn","hotel","_otel","AB_AD_Test","hotel",1
243,"Older","criminal","con","co_","AB_AD_Restudy","con",1
243,"Older","silence","deaf","dea_","AB_AD_Test","deaf",1
243,"Older","keys","lock","lo_ _","AB_AD_Restudy","lock",1
243,"Older","king","regal","re_ _ _","AB_AD_Test","regal",1
243,"Older","loyal","faithful","_ _ _thful","AB_AD_Restudy","faithful",1
243,"Older","ocean","spray","s_ _ _ y","AB_AD_Test","",0
243,"Older","drunk","bum","_um","AB_AD_Restudy","bum",1
243,"Older","anchor","ship","s_ _ p","AB_AD_Test","ship",1
243,"Older","school","teach","_ea_ _","AB_AD_Restudy","teach",1
243,"Older","iron","steel","ste_ _","AB_AD_Restudy","steel",1
243,"Older","snorkel","fins","fi_ _","AB_AD_Test","fins",1
243,"Older","wall","roof","roo_","AB_AD_Restudy","roof",1
243,"Older","demand","request","requ_ _ _","AB_AD_Restudy","request",1
243,"Older","argue","dispute","dis_u_ _","AB_AD_Test","",0
243,"Older","donation","gift","gi_ _","AB_AD_Test","gift",1
243,"Older","scissors","clip","_ _ ip","AB_AD_Restudy","clip",1
243,"Older","chalk","white","w_ite","AB_AD_Test","white",1
243,"Older","jail","crook","cr_ _ _","AB_AD_Restudy","crook",1
244,"Older","find","keep","_ee_","AB_AD_Restudy","keep",1
244,"Older","cylinder","tube","_ube","AB_AD_Test","tube",1
244,"Older","ocean","spray","s_ _ _ y","AB_AD_Restudy","spray",1
244,"Older","snorkel","fins","fi_ _","AB_AD_Restudy","fins",1
244,"Older","baby","bottle","_ _ttle","AB_AD_Test","bottle",1
244,"Older","trout","bass","ba_ _","AB_AD_Test","bass",1
244,"Older","chalk","white","w_ite","AB_AD_Restudy","white",1
244,"Older","ale","beer","b_e_","AB_AD_Test","beer",1
244,"Older","number","forty","f_ _ty","AB_AD_Restudy","forty",1
244,"Older","bury","dig","di_","AB_AD_Test","dig",1
244,"Older","parsley","spice","s_ _ ce","AB_AD_Test","spice",1
244,"Older","shape","carve","c_rve","AB_AD_Test","curve",0
244,"Older","escape","capture","capt_ _e","AB_AD_Restudy","capture",1
244,"Older","music","song","s_ng","AB_AD_Test","sing",0
244,"Older","bracelet","chain","cha_ _","AB_AD_Restudy","chain",1
244,"Older","club","bat","ba_","AB_AD_Test","bat",1
244,"Older","spot","dog","do_","AB_AD_Restudy","dog",1
244,"Older","when","now","_ow","AB_AD_Test","now",1
244,"Older","silence","deaf","dea_","AB_AD_Restudy","deaf",1
244,"Older","cigar","butt","bu_ _","AB_AD_Test","butt",1
244,"Older","anchor","ship","s_ _ p","AB_AD_Restudy","ship",1
244,"Older","donation","gift","gi_ _","AB_AD_Restudy","gift",1
244,"Older","consumer","producer","produc_ _","AB_AD_Test","producer",1
244,"Older","sea","shore","sh_ _ _","AB_AD_Restudy","shore",1
244,"Older","inn","hotel","_otel","AB_AD_Restudy","hotel",1
244,"Older","cheese","cheddar","c_ _ _ _ _ r","AB_AD_Test","cheddar",1
244,"Older","herb","garden","gar_ _ _","AB_AD_Test","garden",1
244,"Older","argue","dispute","dis_u_ _","AB_AD_Restudy","dispute",1
244,"Older","expensive","rich","ri_ _","AB_AD_Test","rich",1
244,"Older","king","regal","re_ _ _","AB_AD_Restudy","regal",1
245,"Older","cylinder","tube","_ube","AB_AD_Restudy","tube",1
245,"Older","apple","worm","_or_","AB_AD_Test","core",0
245,"Older","when","now","_ow","AB_AD_Restudy","now",1
245,"Older","consumer","producer","produc_ _","AB_AD_Restudy","producer",1
245,"Older","pure","gold","go_d","AB_AD_Test","gold",1
245,"Older","sunshine","rain","ra_ _","AB_AD_Test","rain",1
245,"Older","expensive","rich","ri_ _","AB_AD_Restudy","rich",1
245,"Older","bridge","river","_ _ _er","AB_AD_Test","river",1
245,"Older","parsley","spice","s_ _ ce","AB_AD_Restudy","spice",1
245,"Older","reproduce","make","ma_e","AB_AD_Test","make",1
245,"Older","rabbit","hare","h_ _e","AB_AD_Test","hare",1
245,"Older","door","knock","kno_ _","AB_AD_Test","knock",1
245,"Older","trout","bass","ba_ _","AB_AD_Restudy","bass",1
245,"Older","ready","willing","w_ _ _ing","AB_AD_Test","willing",1
245,"Older","bury","dig","di_","AB_AD_Restudy","dig",1
245,"Older","porcupine","spike","spi_e","AB_AD_Test","spike",1
245,"Older","ale","beer","b_e_","AB_AD_Restudy","beer",1
245,"Older","cry","howl","_ _wl","AB_AD_Test","howl",1
245,"Older","music","song","s_ng","AB_AD_Restudy","song",1
245,"Older","knee","bone","b_n_","AB_AD_Test","bone",1
245,"Older","cigar","butt","bu_ _","AB_AD_Restudy","butt",1
245,"Older","herb","garden","gar_ _ _","AB_AD_Restudy","garden",1
245,"Older","kids","brats","_ _ats","AB_AD_Test","brats",1
245,"Older","baby","bottle","_ _ttle","AB_AD_Restudy","bottle",1
245,"Older","shape","carve","c_rve","AB_AD_Restudy","carve",1
245,"Older","fire","flame","fla_e","AB_AD_Test","flare",0
245,"Older","boss","employee","employe_","AB_AD_Test","employee",1
245,"Older","cheese","cheddar","c_ _ _ _ _ r","AB_AD_Restudy","cheddar",1
245,"Older","course","path","_ath","AB_AD_Test","path",1
245,"Older","club","bat","ba_","AB_AD_Restudy","bat",1
246,"Older","apple","worm","_or_","AB_AD_Restudy","worm",1
246,"Older","pasture","grass","gra_ _","AB_AD_Test","grass",1
246,"Older","cry","howl","_ _wl","AB_AD_Restudy","howl",1
246,"Older","kids","brats","_ _ats","AB_AD_Restudy","brats",1
246,"Older","sequel","novel","_ov_ _","AB_AD_Test","novel",1
246,"Older","period","comma","co_ _ _","AB_AD_Test","comma",1
246,"Older","course","path","_ath","AB_AD_Restudy","path",1
246,"Older","carbon","coal","co_ _","AB_AD_Test","coal",1
246,"Older","rabbit","hare","h_ _e","AB_AD_Restudy","hare",1
246,"Older","relic","antique","an_i_ _ _","AB_AD_Test","antique",1
246,"Older","wine","glass","g_a_ _","AB_AD_Test","glass",1
246,"Older","cougar","cat","ca_","AB_AD_Test","cat",1
