ExperimentName,Subject,AgeGroup,Session,Clock.Information,DataFile.Basename,Display.RefreshRate,ExperimentVersion,Group,RandomSeed,ResearcherID,RuntimeCapabilities,RuntimeVersion,RuntimeVersionExpected,SessionDate,SessionStartDateTimeUtc,SessionTime,StudioVersion,ThankYou.DEVICE,Block,Age.DEVICE,Age.RESP,Age.RT,Birthday.DEVICE,Birthday.RESP,Birthday.RT,EduAttain.Choice1.ValueLabel,EduAttain.DEVICE,EduYears.Choice1.ValueLabel,EduYears.DEVICE,EnglishLanguage.Choice1.ValueLabel,EnglishLanguage.DEVICE,Ethnicity.Choice1.ValueLabel,Ethnicity.DEVICE,Gender.Choice1.ValueLabel,Gender.DEVICE,Handedness.Choice1.ValueLabel,Handedness.DEVICE,Phase,Procedure,Running,Superblock,Superblock.Cycle,Superblock.Sample,Welcome.DEVICE,Eyesight.Choice1.ValueLabel,Eyesight.DEVICE,Health.Choice1.ValueLabel,Health.DEVICE,Hearing.Choice1.ValueLabel,Hearing.DEVICE,Medical.Choice1.ValueLabel,Medical.DEVICE
Demo_Q_OAs,213,Older,3,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2019-11-14T15:54:11Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">23117837626873</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2019-11-14T15:54:11Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Demo_Q_OAs-213-3,75.012,1.0.0.63,1,-1968200819,1,Full,3.0.3.80,3.0.3.80,14/11/2019,14/11/2019 15:54,10:54:11,3.0.3.82,Keyboard,1,Keyboard,72{ENTER},4928,Keyboard,05291947{ENTER},18158,Masters,Button,19,Button,Yes,Button,Caucasian ,Button,Female,Button,Right hand,Button,Phase1,Proc1,Superblock,1,1,1,Keyboard,good,Button,good,Button,good,Button,,Button
Demo_Q_OAs,214,Older,4,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2019-11-18T16:08:24Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">26587402132632</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2019-11-18T16:08:24Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Demo_Q_OAs-214-4,75.019,1.0.0.63,1,1557257766,1,Full,3.0.3.80,3.0.3.80,18/11/2019,18/11/2019 16:08,11:08:24,3.0.3.82,Keyboard,1,Keyboard,71{ENTER},3901,Keyboard,9{SPACE}27{SPACE}1948{ENTER},23193,Diploma/GED,Button,16,Button,Yes,Button,Caucasian ,Button,Female,Button,Right hand,Button,Phase1,Proc1,Superblock,1,1,1,Keyboard,very good ,Button,good,Button,very good ,Button,,Button
Demo_Q_OAs,215,Older,5,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2019-11-26T17:35:48Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">3272203107555</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2019-11-26T17:35:48Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Demo_Q_OAs-215-5,75.029,1.0.0.63,1,-557774486,1,Full,3.0.3.80,3.0.3.80,26/11/2019,26/11/2019 17:35,12:35:48,3.0.3.82,Keyboard,1,Keyboard,68{ENTER},10274,Keyboard,07111951{ENTER},23452,Diploma/GED,Button,13,Button,Yes,Button,Hispanic or Latino,Button,Female,Button,Right hand,Button,Phase1,Proc1,Superblock,1,1,1,Keyboard,fair,Button,good,Button,good,Button,,Button
Demo_Q_OAs,216,Older,1,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2019-12-03T14:32:54Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">9210549985393</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2019-12-03T14:32:54Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Demo_Q_OAs-216-1,75.028,1.0.0.63,1,2143073853,1,Full,3.0.3.80,3.0.3.80,3/12/19,3/12/19 14:32,9:32:54,3.0.3.82,Keyboard,1,Keyboard,66{ENTER},2801,Keyboard,09{/}26{/}1953{ENTER},10642,Doctorate/PhD,Button,19,Button,Yes,Button,Caucasian |African American,Button,Male,Button,Right hand,Button,Phase1,Proc1,Superblock,1,1,1,Keyboard,fair,Button,fair,Button,good,Button,,Button
Demo_Q_OAs,217,Older,2,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2019-12-10T18:00:02Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">15382919207252</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2019-12-10T18:00:02Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Demo_Q_OAs-217-2,75.025,1.0.0.63,1,-1650661913,1,Full,3.0.3.80,3.0.3.80,10/12/19,10/12/19 18:00,13:00:02,3.0.3.82,Keyboard,1,Keyboard,65{ENTER},2221,Keyboard,02131954{ENTER},4894,Masters,Button,19,Button,Yes,Button,Caucasian ,Button,Female,Button,Right hand,Button,Phase1,Proc1,Superblock,1,1,1,Keyboard,very good ,Button,very good,Button,good,Button,,Button
Demo_Q_OAs,218,Older,3,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2019-12-03T18:12:30Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">9341851329201</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2019-12-03T18:12:30Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Demo_Q_OAs-218-3,75.027,1.0.0.63,1,300456738,1,Full,3.0.3.80,3.0.3.80,3/12/19,3/12/19 18:12,13:12:30,3.0.3.82,Keyboard,1,Keyboard,81{ENTER},8523,Keyboard,01{/}26{/}1938{ENTER},38972,Bachelors,Button,16,Button,Yes,Button,Caucasian ,Button,Male,Button,Right hand,Button,Phase1,Proc1,Superblock,1,1,1,Keyboard,good,Button,very good,Button,fair,Button,,Button
Demo_Q_OAs,219,Older,4,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2020-01-20T16:39:30Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">2378818140464</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2020-01-20T16:39:30Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Demo_Q_OAs-219-4,75.031,1.0.0.63,1,-590764657,1,Full,3.0.3.80,3.0.3.80,20/01/2020,20/01/2020 16:39,11:39:30,3.0.3.82,Keyboard,1,Keyboard,66{ENTER},2373,Keyboard,05{/}13{/}1953{ENTER},15082,Doctorate/PhD,Button,19,Button,Yes,Button,Caucasian ,Button,Female,Button,Right hand,Button,Phase1,Proc1,Superblock,1,1,1,Keyboard,very good ,Button,very good,Button,very good ,Button,,Button
Demo_Q_OAs,220,Older,5,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2020-01-22T17:15:50Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">4128059353055</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2020-01-22T17:15:50Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Demo_Q_OAs-220-5,75.024,1.0.0.63,1,598764398,1,Full,3.0.3.80,3.0.3.80,22/01/2020,22/01/2020 17:15,12:15:50,3.0.3.82,Keyboard,1,Keyboard,77{ENTER},3526,Keyboard,12{/}08{/}1942{ENTER},8938,Bachelors,Button,16,Button,Yes,Button,Caucasian ,Button,Female,Button,Right hand,Button,Phase1,Proc1,Superblock,1,1,1,Keyboard,good,Button,good,Button,very good ,Button,,Button
Demo_Q_OAs,221,Older,1,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2020-01-24T17:07:38Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">5851132631112</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2020-01-24T17:07:38Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Demo_Q_OAs-221-1,75.012,1.0.0.63,1,1389782810,1,Full,3.0.3.80,3.0.3.80,24/01/2020,24/01/2020 17:07,12:07:38,3.0.3.82,Keyboard,1,Keyboard,79{.}33{ENTER},10778,Keyboard,09{/}05{/}1940{ENTER},37598,Doctorate/PhD,Button,19,Button,Yes,Button,African American,Button,Male,Button,Right hand,Button,Phase1,Proc1,Superblock,1,1,1,Keyboard,fair,Button,fair,Button,fair,Button,,Button
Demo_Q_OAs,222,Older,2,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2020-01-27T17:15:17Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">8447714431107</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2020-01-27T17:15:17Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Demo_Q_OAs-222-2,75.013,1.0.0.63,1,-483617177,1,Full,3.0.3.80,3.0.3.80,27/01/2020,27/01/2020 17:15,12:15:18,3.0.3.82,Keyboard,1,Keyboard,84{ENTER},5048,Keyboard,01221936{ENTER},22362,Bachelors,Button,16,Button,Yes,Button,Caucasian ,Button,Male,Button,Right hand,Button,Phase1,Proc1,Superblock,1,1,1,Keyboard,good,Button,good,Button,good,Button,,Button
Demo_Q_OAs,223,Older,3,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2020-01-30T19:17:03Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">11112763870455</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2020-01-30T19:17:03Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Demo_Q_OAs-223-3,75.015,1.0.0.63,1,1686045172,1,Full,3.0.3.80,3.0.3.80,30/01/2020,30/01/2020 19:17,14:17:04,3.0.3.82,Keyboard,1,Keyboard,78{ENTER},2797,Keyboard,01{/}01{/}1942{ENTER},59646,Bachelors,Button,16,Button,Yes,Button,Caucasian ,Button,Female,Button,Right hand,Button,Phase1,Proc1,Superblock,1,1,1,Keyboard,good,Button,good,Button,good,Button,,Button
Demo_Q_OAs,224,Older,4,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2020-02-05T17:12:18Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">16221894679172</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2020-02-05T17:12:18Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Demo_Q_OAs-224-4,75.028,1.0.0.63,1,-194148744,1,Full,3.0.3.80,3.0.3.80,5/2/20,5/2/20 17:12,12:12:19,3.0.3.82,Keyboard,1,Keyboard,77{ENTER},7361,Keyboard,10{/}05{/}1942{ENTER},21437,Masters,Button,19,Button,Yes,Button,Caucasian ,Button,Male,Button,Right hand,Button,Phase1,Proc1,Superblock,1,1,1,Keyboard,good,Button,good,Button,good,Button,,Button
Demo_Q_OAs,225,Older,5,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2020-02-10T17:07:40Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">4255546075719</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2020-02-10T17:07:40Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Demo_Q_OAs-225-5,75.012,1.0.0.63,1,-763943844,1,Full,3.0.3.80,3.0.3.80,10/2/20,10/2/20 17:07,12:07:40,3.0.3.82,Keyboard,1,Keyboard,84{ENTER},4079,Keyboard,07091935{ENTER},12253,Masters,Button,18,Button,Yes,Button,Caucasian ,Button,Female,Button,Right hand,Button,Phase1,Proc1,Superblock,1,1,1,Keyboard,good,Button,very good,Button,very good ,Button,,Button
Demo_Q_OAs,226,Older,1,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2020-02-12T17:14:43Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">22271318533659</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2020-02-12T17:14:43Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Demo_Q_OAs-226-1,75.024,1.0.0.63,1,1915769618,1,Full,3.0.3.80,3.0.3.80,12/2/20,12/2/20 17:14,12:14:44,3.0.3.82,Keyboard,1,Keyboard,71{ENTER},3824,Keyboard,0{SHIFT}1{/}11{/}1949{ENTER},29634,Masters,Button,16,Button,No,Button,Caucasian ,Button,Male,Button,Right hand,Button,Phase1,Proc1,Superblock,1,1,1,Keyboard,good,Button,good,Button,fair,Button,,Button
Demo_Q_OAs,227,Older,2,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2020-02-17T16:02:42Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">26548091594066</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2020-02-17T16:02:42Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Demo_Q_OAs-227-2,75.014,1.0.0.63,1,901305803,1,Full,3.0.3.80,3.0.3.80,17/02/2020,17/02/2020 16:02,11:02:42,3.0.3.82,Keyboard,1,Keyboard,76{ENTER},8139,Keyboard,07301943{ENTER},38652,Diploma/GED,Button,12,Button,Yes,Button,African American,Button,Female,Button,Right hand,Button,Phase1,Proc1,Superblock,1,1,1,Keyboard,good,Button,good,Button,good,Button,,Button
Demo_Q_OAs,228,Older,3,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2020-02-17T17:13:58Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">10307297398954</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2020-02-17T17:13:58Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Demo_Q_OAs-228-3,75.007,1.0.0.63,1,-621521689,1,Full,3.0.3.80,3.0.3.80,17/02/2020,17/02/2020 17:13,12:13:59,3.0.3.82,Keyboard,1,Keyboard,66{ENTER},3402,Keyboard,03{/}22{/}1953{ENTER},16792,Diploma/GED,Button,13,Button,Yes,Button,Caucasian ,Button,Male,Button,Right hand,Button,Phase1,Proc1,Superblock,1,1,1,Keyboard,good,Button,good,Button,good,Button,,Button
Demo_Q_OAs,229,Older,4,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2020-02-19T17:08:24Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">28315845460035</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2020-02-19T17:08:24Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Demo_Q_OAs-229-4,75.025,1.0.0.63,1,-870118073,1,Full,3.0.3.80,3.0.3.80,19/02/2020,19/02/2020 17:08,12:08:25,3.0.3.82,Keyboard,1,Keyboard,73{ENTER},2742,Keyboard,12021946{ENTER},8539,Bachelors,Button,16,Button,Yes,Button,Caucasian ,Button,Female,Button,Right hand,Button,Phase1,Proc1,Superblock,1,1,1,Keyboard,good,Button,good,Button,good,Button,,Button
Demo_Q_OAs,230,Older,5,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2020-02-24T13:11:10Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">2664428312</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2020-02-24T13:11:10Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Demo_Q_OAs-230-5,75.017,1.0.0.63,1,-1627971969,1,Full,3.0.3.80,3.0.3.80,24/02/2020,24/02/2020 13:11,8:11:10,3.0.3.82,Keyboard,1,Keyboard,66{ENTER},4897,Keyboard,05{/}06{/}1953{ENTER},13872,Bachelors,Button,18,Button,Yes,Button,Caucasian ,Button,Female,Button,Right hand,Button,Phase1,Proc1,Superblock,1,1,1,Keyboard,good,Button,very good,Button,very good ,Button,,Button
Demo_Q_OAs,231,Older,1,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2020-02-25T19:58:37Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">3361334203165</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2020-02-25T19:58:37Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Demo_Q_OAs-231-1,75.031,1.0.0.63,1,-1622613546,1,Full,3.0.3.80,3.0.3.80,25/02/2020,25/02/2020 19:58,14:58:38,3.0.3.82,Keyboard,1,Keyboard,70{ENTER},2936,Keyboard,01{/}01{/}50{ENTER},6088,Bachelors,Button,16,Button,Yes,Button,Caucasian ,Button,Female,Button,Right hand,Button,Phase1,Proc1,Superblock,1,1,1,Keyboard,good,Button,good,Button,good,Button,,Button
Demo_Q_OAs,232,Older,2,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2020-02-26T17:19:56Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">4130122326839</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2020-02-26T17:19:56Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Demo_Q_OAs-232-2,75.008,1.0.0.63,1,-1633524182,1,Full,3.0.3.80,3.0.3.80,26/02/2020,26/02/2020 17:19,12:19:57,3.0.3.82,Keyboard,1,Keyboard,65{ENTER},2738,Keyboard,11{/}14{/}1954{ENTER},6072,Masters,Button,18,Button,Yes,Button,Caucasian ,Button,Female,Button,Right hand,Button,Phase1,Proc1,Superblock,1,1,1,Keyboard,good,Button,very good,Button,good,Button,,Button
Demo_Q_OAs,233,Older,3,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2020-02-27T14:03:57Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">2602403982865</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2020-02-27T14:03:57Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Demo_Q_OAs-233-3,75.003,1.0.0.63,1,-343481838,1,Full,3.0.3.80,3.0.3.80,27/02/2020,27/02/2020 14:03,9:03:57,3.0.3.82,Keyboard,1,Keyboard,71{ENTER},2817,Keyboard,07281948{ENTER},13774,Bachelors,Button,16,Button,Yes,Button,Caucasian ,Button,Female,Button,Right hand,Button,Phase1,Proc1,Superblock,1,1,1,Keyboard,fair,Button,good,Button,very good ,Button,,Button
Demo_Q_OAs,234,Older,4,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2020-03-11T16:09:27Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">12962085954245</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2020-03-11T16:09:27Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Demo_Q_OAs-234-4,75.013,1.0.0.63,1,-122453291,1,Full,3.0.3.80,3.0.3.80,11/3/20,11/3/20 16:09,12:09:27,3.0.3.82,Keyboard,1,Keyboard,73{ENTER},3481,Keyboard,12{/}25{/}1946{ENTER},6876,Bachelors,Button,17,Button,Yes,Button,Caucasian ,Button,Female,Button,Right hand,Button,Phase1,Proc1,Superblock,1,1,1,Keyboard,good,Button,very good,Button,good,Button,,Button
Demo_Q_OAs,235,Older,5,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2020-03-11T16:41:26Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">16202979670759</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2020-03-11T16:41:26Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Demo_Q_OAs-235-5,75.027,1.0.0.63,1,-1929320962,1,Full,3.0.3.80,3.0.3.80,11/3/20,11/3/20 16:41,12:41:26,3.0.3.82,Keyboard,1,Keyboard,67{ENTER},7655,Keyboard,01{/}09{/}1953{ENTER},22614,Masters,Button,18,Button,No,Button,Asian or Pacific Islander,Button,Male,Button,Right hand,Button,Phase1,Proc1,Superblock,1,1,1,Keyboard,good,Button,good,Button,good,Button,,Button
Demo_Q_OAs,236,Older,1,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2021-06-17T14:09:02Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">30082725175487</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2021-06-17T14:09:02Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Demo_Q_OAs-236-1,60,1.0.0.63,1,776263985,1,Full,3.0.3.9,3.0.3.80,17/06/2021,17/06/2021 14:09,10:09:02,3.0.3.82,Keyboard,1,Keyboard,76{ENTER},4985,Keyboard,04{/}05{/}1945{ENTER},24969,Bachelors,Button,16,Button,Yes,Button,Caucasian ,Button,Female,Button,Right hand,Button,Phase1,Proc1,Superblock,1,1,1,Keyboard,good,Button,good,Button,good,Button,,Button
