Subject,Age,Cue,Target,Alternate,TestItem.RESP,CR.RESP,OtherResp.RESP,ItemType,AgeGroup,L2_Test_Acc,L1_Test_Acc,L1_Intrusion,Change_Class,ChangeRecollected,ChangeRemembered,ChangeNotRemembered,Raw_Fragment_Spaces
124,22,sea,shell,shore,,0,flame,AB_AD_Restudy,Younger,0,0,0,Change Not Remembered,0,0,1,3
125,18,sea,shell,shore,,0,spice,AB_AB,Younger,0,0,0,Change Not Remembered,0,0,1,3
126,18,sea,shell,shore,shell,0,howl,AB_CD,Younger,1,0,0,Change Not Remembered,0,0,1,3
127,20,sea,shell,shore,shore,0,pool,AB_AD,Younger,0,0,1,Change Not Remembered,0,0,1,3
128,18,sea,shell,shore,shore,0,butt,AB_AD_Test,Younger,0,0,1,Change Not Remembered,0,0,1,3
129,19,sea,shell,shore,shell,0,spice,AB_AD_Restudy,Younger,1,0,0,Change Not Remembered,0,0,1,3
130,18,sea,shell,shore,shell,0,chips,AB_AB,Younger,1,0,0,Change Not Remembered,0,0,1,3
131,18,sea,shell,shore,shells,0,flame,AB_CD,Younger,0,0,0,Change Not Remembered,0,0,1,3
132,18,sea,shell,shore,shell,1,shore,AB_AD,Younger,1,1,0,Change Recollected,1,0,0,3
133,18,sea,shell,shore,shell,1,shore,AB_AD_Test,Younger,1,1,0,Change Recollected,1,0,0,3
134,19,sea,shell,shore,shore,1,spray,AB_AD_Restudy,Younger,0,0,1,Change Remembered,0,1,0,3
135,18,sea,shell,shore,shell,0,,AB_AB,Younger,1,0,0,Change Not Remembered,0,0,1,3
136,18,sea,shell,shore,,0,halo,AB_CD,Younger,0,0,0,Change Not Remembered,0,0,1,3
137,18,sea,shell,shore,ocean,0,spray,AB_AD,Younger,0,0,0,Change Not Remembered,0,0,1,3
138,18,sea,shell,shore,shore,0,fifty,AB_AD_Test,Younger,0,0,1,Change Not Remembered,0,0,1,3
139,19,sea,shell,shore,shells,1,shore,AB_AD_Restudy,Younger,0,1,0,Change Recollected,1,0,0,3
140,19,sea,shell,shore,,0,comma,AB_AB,Younger,0,0,0,Change Not Remembered,0,0,1,3
141,19,sea,shell,shore,grass,0,brick,AB_CD,Younger,0,0,0,Change Not Remembered,0,0,1,3
142,18,sea,shell,shore,shore,0,deaf,AB_AD,Younger,0,0,1,Change Not Remembered,0,0,1,3
143,18,sea,shell,shore,shore,0,white,AB_AD_Test,Younger,0,0,1,Change Not Remembered,0,0,1,3
144,20,sea,shell,shore,shell,0,spice,AB_AD_Restudy,Younger,1,0,0,Change Not Remembered,0,0,1,3
145,18,sea,shell,shore,salt,0,wom,AB_AB,Younger,0,0,0,Change Not Remembered,0,0,1,3
146,20,sea,shell,shore,pond,1,pool,AB_CD,Younger,0,0,0,Change Remembered,0,1,0,3
147,19,sea,shell,shore,shell,1,shore,AB_AD,Younger,1,1,0,Change Recollected,1,0,0,3
148,18,sea,shell,shore,shore,0,bald,AB_AD_Test,Younger,0,0,1,Change Not Remembered,0,0,1,3
149,18,sea,shell,shore,shore,0,bottle,AB_AD_Restudy,Younger,0,0,1,Change Not Remembered,0,0,1,3
150,18,sea,shell,shore,shell,0,cat,AB_AB,Younger,1,0,0,Change Not Remembered,0,0,1,3
151,18,sea,shell,shore,salty,0,make,AB_CD,Younger,0,0,0,Change Not Remembered,0,0,1,3
152,18,sea,shell,shore,shore,1,,AB_AD,Younger,0,0,1,Change Remembered,0,1,0,3
153,20,sea,shell,shore,shore,1,,AB_AD_Test,Younger,0,0,1,Change Remembered,0,1,0,3
154,19,sea,shell,shore,salty,1,splash,AB_AD_Restudy,Younger,0,0,0,Change Remembered,0,1,0,3
157,19,sea,shell,shore,shore,0,fish,AB_AD,Younger,0,0,1,Change Not Remembered,0,0,1,3
158,18,sea,shell,shore,shell,1,shore,AB_AD_Test,Younger,1,1,0,Change Recollected,1,0,0,3
159,18,sea,shell,shore,shore,1,shell,AB_AD_Restudy,Younger,0,0,1,Change Remembered,0,1,0,3
160,19,sea,shell,shore,salt,0,spice,AB_AB,Younger,0,0,0,Change Not Remembered,0,0,1,3
161,19,sea,shell,shore,,1,,AB_CD,Younger,0,0,0,Change Remembered,0,1,0,3
162,19,sea,shell,shore,shore,0,dig,AB_AD,Younger,0,0,1,Change Not Remembered,0,0,1,3
163,19,sea,shell,shore,shore,0,regal,AB_AD_Test,Younger,0,0,1,Change Not Remembered,0,0,1,3
165,25,sea,shell,shore,salty,0,coal,AB_AB,Younger,0,0,0,Change Not Remembered,0,0,1,3
166,23,sea,shell,shore,ocean,0,chps,AB_CD,Younger,0,0,0,Change Not Remembered,0,0,1,3
168,18,sea,shell,shore,shore,0,spray,AB_AD_Test,Younger,0,0,1,Change Not Remembered,0,0,1,3
169,18,sea,shell,shore,shell,0,con,AB_CD,Younger,1,0,0,Change Not Remembered,0,0,1,3
170,19,sea,shell,shore,ocean,0,fifty,AB_AB,Younger,0,0,0,Change Not Remembered,0,0,1,3
201,66,sea,shell,shore,,0,tune,AB_CD,Older,0,0,0,Change Not Remembered,0,0,1,3
202,72,sea,shell,shore,shell,0,bum,AB_AD,Older,1,0,0,Change Not Remembered,0,0,1,3
203,66,sea,shell,shore,shore,0,ancient,AB_AD_Test,Older,0,0,1,Change Not Remembered,0,0,1,3
204,72,sea,shell,shore,shore,0,carve,AB_AD_Restudy,Older,0,0,1,Change Not Remembered,0,0,1,3
205,70,sea,shell,shore,,0,,AB_AB,Older,0,0,0,Change Not Remembered,0,0,1,3
206,65,sea,shell,shore,shell,1,shell,AB_CD,Older,1,0,0,Change Remembered,0,1,0,3
207,68,sea,shell,shore,shore,0,tune,AB_AD,Older,0,0,1,Change Not Remembered,0,0,1,3
208,71,sea,shell,shore,shell,1,shore,AB_AD_Test,Older,1,1,0,Change Recollected,1,0,0,3
209,70,sea,shell,shore,shore,1,spray,AB_AD_Restudy,Older,0,0,1,Change Remembered,0,1,0,3
210,67,sea,shell,shore,ocean,0,bass,AB_AB,Older,0,0,0,Change Not Remembered,0,0,1,3
211,70,sea,shell,shore,,0,gold,AB_CD,Older,0,0,0,Change Not Remembered,0,0,1,3
212,66,sea,shell,shore,shell,1,1,AB_AD,Older,1,0,0,Change Remembered,0,1,0,3
214,73,sea,shell,shore,salty,1,shore,AB_AD_Restudy,Older,0,1,0,Change Recollected,1,0,0,3
215,71,sea,shell,shore,,1,salty,AB_AB,Older,0,0,0,Change Remembered,0,1,0,3
216,75,sea,shell,shore,shell,0,truthful,AB_CD,Older,1,0,0,Change Not Remembered,0,0,1,3
217,75,sea,shell,shore,ocean,0,cat,AB_AD,Older,0,0,0,Change Not Remembered,0,0,1,3
218,75,sea,shell,shore,shore,1,shell,AB_AD_Test,Older,0,0,1,Change Remembered,0,1,0,3
219,66,sea,shell,shore,shore,1,salty,AB_AD_Restudy,Older,0,0,1,Change Remembered,0,1,0,3
220,70,sea,shell,shore,shell,0,grass,AB_AB,Older,1,0,0,Change Not Remembered,0,0,1,3
221,73,sea,shell,shore,shell,0,,AB_CD,Older,1,0,0,Change Not Remembered,0,0,1,3
222,89,sea,shell,shore,,1,shore,AB_AD,Older,0,1,0,Change Recollected,1,0,0,3
223,70,sea,shell,shore,shore,1,ocean,AB_AD_Test,Older,0,0,1,Change Remembered,0,1,0,3
224,65,sea,shell,shore,spray,1,ship,AB_AD_Restudy,Older,0,0,0,Change Remembered,0,1,0,3
225,65,sea,shell,shore,,0,coal,AB_AB,Older,0,0,0,Change Not Remembered,0,0,1,3
226,71,sea,shell,shore,salty,1,,AB_CD,Older,0,0,0,Change Remembered,0,1,0,3
227,67,sea,shell,shore,shell,1,shore,AB_AD,Older,1,1,0,Change Recollected,1,0,0,3
228,66,sea,shell,shore,shore,0,roof,AB_AD_Test,Older,0,0,1,Change Not Remembered,0,0,1,3
229,75,sea,shell,shore,shells,1,shore,AB_AD_Restudy,Older,0,1,0,Change Recollected,1,0,0,3
231,74,sea,shell,shore,,0,cracker,AB_CD,Older,0,0,0,Change Not Remembered,0,0,1,3
232,75,sea,shell,shore,shell,0,novel,AB_AD,Older,1,0,0,Change Not Remembered,0,0,1,3
233,70,sea,shell,shore,shore,0,steel,AB_AD_Test,Older,0,0,1,Change Not Remembered,0,0,1,3
234,80,sea,shell,shore,shore,0,cushion,AB_AD_Restudy,Older,0,0,1,Change Not Remembered,0,0,1,3
235,71,sea,shell,shore,salty,0,chips,AB_AB,Older,0,0,0,Change Not Remembered,0,0,1,3
236,74,sea,shell,shore,boat,0,mine,AB_CD,Older,0,0,0,Change Not Remembered,0,0,1,3
237,75,sea,shell,shore,,0,rum,AB_AD,Older,0,0,0,Change Not Remembered,0,0,1,3
238,65,sea,shell,shore,shore,0,,AB_AD_Test,Older,0,0,1,Change Not Remembered,0,0,1,3
240,66,sea,shell,shore,0,0,brats,AB_AB,Older,0,0,0,Change Not Remembered,0,0,1,3
241,65,sea,shell,shore,,0,flame,AB_CD,Older,0,0,0,Change Not Remembered,0,0,1,3
242,82,sea,shell,shore,shore,1,shell,AB_AD,Older,0,0,1,Change Remembered,0,1,0,3
243,72,sea,shell,shore,scape,1,spray,AB_AD_Test,Older,0,0,0,Change Remembered,0,1,0,3
244,67,sea,shell,shore,shore,1,ocean,AB_AD_Restudy,Older,0,0,1,Change Remembered,0,1,0,3
245,73,sea,shell,shore,salt,1,,AB_AB,Older,0,0,0,Change Remembered,0,1,0,3
246,75,sea,shell,shore,salty,0,,AB_CD,Older,0,0,0,Change Not Remembered,0,0,1,3
247,70,sea,shell,shore,shell,0,bait,AB_AD,Older,1,0,0,Change Not Remembered,0,0,1,3
248,83,sea,shell,shore,spray,0,toast,AB_AD_Test,Older,0,0,0,Change Not Remembered,0,0,1,3
249,77,sea,shell,shore,shore,1,,AB_AD_Restudy,Older,0,0,1,Change Remembered,0,1,0,3
250,74,sea,shell,shore,shell,0,coal,AB_AB,Older,1,0,0,Change Not Remembered,0,0,1,3
251,70,sea,shell,shore,ocean,0,garlic,AB_CD,Older,0,0,0,Change Not Remembered,0,0,1,3
252,77,sea,shell,shore,shore,0,deaf,AB_AD,Older,0,0,1,Change Not Remembered,0,0,1,3
253,70,sea,shell,shore,shell,1,shore,AB_AD_Test,Older,1,1,0,Change Recollected,1,0,0,3
255,67,sea,shell,shore,shell,0,halo,AB_AB,Older,1,0,0,Change Not Remembered,0,0,1,3
256,69,sea,shell,shore,,0,chips,AB_CD,Older,0,0,0,Change Not Remembered,0,0,1,3
257,66,sea,shell,shore,ocean,1,shore,AB_AD,Older,0,1,0,Change Recollected,1,0,0,3
258,74,sea,shell,shore,shore,0,chain,AB_AD_Test,Older,0,0,1,Change Not Remembered,0,0,1,3
259,78,sea,shell,shore,pond,0,forty,AB_AD_Restudy,Older,0,0,0,Change Not Remembered,0,0,1,3
260,72,sea,shell,shore,water,1,nature,AB_AB,Older,0,0,0,Change Remembered,0,1,0,3
261,72,sea,shell,shore,shell,1,shell,AB_AD_Test,Older,1,0,0,Change Remembered,0,1,0,3
262,82,sea,shell,shore,salty,0,how,AB_AB,Older,0,0,0,Change Not Remembered,0,0,1,3
263,85,sea,shell,shore,salt,1,water,AB_AD_Restudy,Older,0,0,0,Change Remembered,0,1,0,3
264,68,sea,shell,shore,ocean,0,water,AB_AD_Restudy,Older,0,0,0,Change Not Remembered,0,0,1,3
102,29,sequel,movie,novel,movie,1,novel,AB_AD_Restudy,Younger,1,1,0,Change Recollected,1,0,0,3
104,20,sequel,movie,novel,movie,0,gold,AB_CD,Younger,1,0,0,Change Not Remembered,0,0,1,3
105,18,sequel,movie,novel,movie,1,novel,AB_AD,Younger,1,1,0,Change Recollected,1,0,0,3
109,18,sequel,movie,novel,movie,0,bone,AB_CD,Younger,1,0,0,Change Not Remembered,0,0,1,3
111,18,sequel,movie,novel,novel,0,board,AB_AD_Test,Younger,0,0,1,Change Not Remembered,0,0,1,3
112,18,sequel,movie,novel,movie,1,novel,AB_AD_Restudy,Younger,1,1,0,Change Recollected,1,0,0,3
113,23,sequel,movie,novel,movie,0,lock,AB_AB,Younger,1,0,0,Change Not Remembered,0,0,1,3
114,18,sequel,movie,novel,movie,0,rich,AB_CD,Younger,1,0,0,Change Not Remembered,0,0,1,3
115,19,sequel,movie,novel,movie,1,novl,AB_AD,Younger,1,0,0,Change Remembered,0,1,0,3
116,18,sequel,movie,novel,novel,0,flme,AB_AD_Test,Younger,0,0,1,Change Not Remembered,0,0,1,3
117,19,sequel,movie,novel,aline,0,,AB_AD_Restudy,Younger,0,0,0,Change Not Remembered,0,0,1,3
118,18,sequel,movie,novel,,0,spray,AB_AB,Younger,0,0,0,Change Not Remembered,0,0,1,3
119,20,sequel,movie,novel,movie,0,fins,AB_CD,Younger,1,0,0,Change Not Remembered,0,0,1,3
120,18,sequel,movie,novel,movie,0,sea,AB_AD,Younger,1,0,0,Change Not Remembered,0,0,1,3
121,19,sequel,movie,novel,movie,1,novel,AB_AD_Test,Younger,1,1,0,Change Recollected,1,0,0,3
122,18,sequel,movie,novel,movie,0,kneel,AB_AD_Restudy,Younger,1,0,0,Change Not Remembered,0,0,1,3
123,19,sequel,movie,novel,movie,0,regal,AB_AB,Younger,1,0,0,Change Not Remembered,0,0,1,3
124,22,sequel,movie,novel,movie,0,fins,AB_CD,Younger,1,0,0,Change Not Remembered,0,0,1,3
125,18,sequel,movie,novel,movie,0,knock,AB_AD,Younger,1,0,0,Change Not Remembered,0,0,1,3
126,18,sequel,movie,novel,novel,0,tune,AB_AD_Test,Younger,0,0,1,Change Not Remembered,0,0,1,3
127,20,sequel,movie,novel,movie,1,novel,AB_AD_Restudy,Younger,1,1,0,Change Recollected,1,0,0,3
128,18,sequel,movie,novel,movie,0,producer,AB_AB,Younger,1,0,0,Change Not Remembered,0,0,1,3
129,19,sequel,movie,novel,movie,0,tube,AB_CD,Younger,1,0,0,Change Not Remembered,0,0,1,3
130,18,sequel,movie,novel,novel,0,virgin,AB_AD,Younger,0,0,1,Change Not Remembered,0,0,1,3
131,18,sequel,movie,novel,movie,1,novel,AB_AD_Test,Younger,1,1,0,Change Recollected,1,0,0,3
132,18,sequel,movie,novel,movie,1,novl,AB_AD_Restudy,Younger,1,0,0,Change Remembered,0,1,0,3
133,18,sequel,movie,novel,movie,0,forty,AB_AB,Younger,1,0,0,Change Not Remembered,0,0,1,3
134,19,sequel,movie,novel,movie,0,cheddar,AB_CD,Younger,1,0,0,Change Not Remembered,0,0,1,3
135,18,sequel,movie,novel,movie,1,novel,AB_AD,Younger,1,1,0,Change Recollected,1,0,0,3
136,18,sequel,movie,novel,movie,1,novel,AB_AD_Test,Younger,1,1,0,Change Recollected,1,0,0,3
137,18,sequel,movie,novel,novel,0,grass,AB_AD_Restudy,Younger,0,0,1,Change Not Remembered,0,0,1,3
138,18,sequel,movie,novel,movie,0,fifty,AB_AB,Younger,1,0,0,Change Not Remembered,0,0,1,3
139,19,sequel,movie,novel,,0,bone,AB_CD,Younger,0,0,0,Change Not Remembered,0,0,1,3
140,19,sequel,movie,novel,movie,1,,AB_AD,Younger,1,0,0,Change Remembered,0,1,0,3
141,19,sequel,movie,novel,show,0,cat,AB_AD_Test,Younger,0,0,0,Change Not Remembered,0,0,1,3
142,18,sequel,movie,novel,movie,1,novel,AB_AD_Restudy,Younger,1,1,0,Change Recollected,1,0,0,3
143,18,sequel,movie,novel,,0,hotel,AB_AB,Younger,0,0,0,Change Not Remembered,0,0,1,3
144,20,sequel,movie,novel,movie,0,deaf,AB_CD,Younger,1,0,0,Change Not Remembered,0,0,1,3
145,18,sequel,movie,novel,movie,0,butt,AB_AD,Younger,1,0,0,Change Not Remembered,0,0,1,3
146,20,sequel,movie,novel,movie,1,novel,AB_AD_Test,Younger,1,1,0,Change Recollected,1,0,0,3
147,19,sequel,movie,novel,movie,1,novel,AB_AD_Restudy,Younger,1,1,0,Change Recollected,1,0,0,3
148,18,sequel,movie,novel,movie,0,regal,AB_AB,Younger,1,0,0,Change Not Remembered,0,0,1,3
149,18,sequel,movie,novel,movie,0,butt,AB_CD,Younger,1,0,0,Change Not Remembered,0,0,1,3
150,18,sequel,movie,novel,movie,1,novel,AB_AD,Younger,1,1,0,Change Recollected,1,0,0,3
151,18,sequel,movie,novel,movie,1,novel,AB_AD_Test,Younger,1,1,0,Change Recollected,1,0,0,3
152,18,sequel,movie,novel,,1,novel,AB_AD_Restudy,Younger,0,1,0,Change Recollected,1,0,0,3
153,20,sequel,movie,novel,movie,0,dig,AB_AB,Younger,1,0,0,Change Not Remembered,0,0,1,3
154,19,sequel,movie,novel,,0,gold,AB_CD,Younger,0,0,0,Change Not Remembered,0,0,1,3
157,19,sequel,movie,novel,movie,1,novel,AB_AD_Restudy,Younger,1,1,0,Change Recollected,1,0,0,3
158,18,sequel,movie,novel,movie,0,beer,AB_AB,Younger,1,0,0,Change Not Remembered,0,0,1,3
159,18,sequel,movie,novel,movie,0,deaf,AB_CD,Younger,1,0,0,Change Not Remembered,0,0,1,3
160,19,sequel,movie,novel,movie,1,novel,AB_AD,Younger,1,1,0,Change Recollected,1,0,0,3
161,19,sequel,movie,novel,novel,0,,AB_AD_Test,Younger,0,0,1,Change Not Remembered,0,0,1,3
162,19,sequel,movie,novel,,0,water,AB_AD_Restudy,Younger,0,0,0,Change Not Remembered,0,0,1,3
163,19,sequel,movie,novel,movie,0,now,AB_AB,Younger,1,0,0,Change Not Remembered,0,0,1,3
165,25,sequel,movie,novel,novel,0,cat,AB_AD,Younger,0,0,1,Change Not Remembered,0,0,1,3
166,23,sequel,movie,novel,movie,1,novel,AB_AD_Test,Younger,1,1,0,Change Recollected,1,0,0,3
168,18,sequel,movie,novel,,0,spray,AB_AB,Younger,0,0,0,Change Not Remembered,0,0,1,3
169,18,sequel,movie,novel,movie,1,novel,AB_AD_Test,Younger,1,1,0,Change Recollected,1,0,0,3
170,19,sequel,movie,novel,movie,1,novel,AB_AD,Younger,1,1,0,Change Recollected,1,0,0,3
201,66,sequel,movie,novel,movie,1,novel,AB_AD_Test,Older,1,1,0,Change Recollected,1,0,0,3
202,72,sequel,movie,novel,movie,0,door,AB_AD_Restudy,Older,1,0,0,Change Not Remembered,0,0,1,3
203,66,sequel,movie,novel,movie,1,movie,AB_AB,Older,1,0,0,Change Remembered,0,1,0,3
204,72,sequel,movie,novel,movie,0,boot,AB_CD,Older,1,0,0,Change Not Remembered,0,0,1,3
205,70,sequel,movie,novel,preview,0,,AB_AD,Older,0,0,0,Change Not Remembered,0,0,1,3
206,65,sequel,movie,novel,,1,novel,AB_AD_Test,Older,0,1,0,Change Recollected,1,0,0,3
207,68,sequel,movie,novel,movie,1,novel,AB_AD_Restudy,Older,1,1,0,Change Recollected,1,0,0,3
208,71,sequel,movie,novel,movie,0,deaf,AB_AB,Older,1,0,0,Change Not Remembered,0,0,1,3
209,70,sequel,movie,novel,,0,forty,AB_CD,Older,0,0,0,Change Not Remembered,0,0,1,3
210,67,sequel,movie,novel,movie,0,bass,AB_AD,Older,1,0,0,Change Not Remembered,0,0,1,3
211,70,sequel,movie,novel,movie,1,novel,AB_AD_Test,Older,1,1,0,Change Recollected,1,0,0,3
212,66,sequel,movie,novel,,0,bend,AB_AD_Restudy,Older,0,0,0,Change Not Remembered,0,0,1,3
214,73,sequel,movie,novel,movie,0,now,AB_CD,Older,1,0,0,Change Not Remembered,0,0,1,3
215,71,sequel,movie,novel,novel,1,,AB_AD,Older,0,0,1,Change Remembered,0,1,0,3
216,75,sequel,movie,novel,movie,1,novel,AB_AD_Test,Older,1,1,0,Change Recollected,1,0,0,3
217,75,sequel,movie,novel,movie,1,novel,AB_AD_Restudy,Older,1,1,0,Change Recollected,1,0,0,3
218,75,sequel,movie,novel,movie,0,bum,AB_AB,Older,1,0,0,Change Not Remembered,0,0,1,3
219,66,sequel,movie,novel,first,0,river,AB_CD,Older,0,0,0,Change Not Remembered,0,0,1,3
220,70,sequel,movie,novel,movie,1,nove,AB_AD,Older,1,0,0,Change Remembered,0,1,0,3
221,73,sequel,movie,novel,movie,1,novel,AB_AD_Test,Older,1,1,0,Change Recollected,1,0,0,3
222,89,sequel,movie,novel,novel,1,,AB_AD_Restudy,Older,0,0,1,Change Remembered,0,1,0,3
223,70,sequel,movie,novel,movie,0,where,AB_AB,Older,1,0,0,Change Not Remembered,0,0,1,3
224,65,sequel,movie,novel,list,0,beer,AB_CD,Older,0,0,0,Change Not Remembered,0,0,1,3
225,65,sequel,movie,novel,novel,0,hare,AB_AD,Older,0,0,1,Change Not Remembered,0,0,1,3
226,71,sequel,movie,novel,movie,1,novel,AB_AD_Test,Older,1,1,0,Change Recollected,1,0,0,3
227,67,sequel,movie,novel,movie,1,novel,AB_AD_Restudy,Older,1,1,0,Change Recollected,1,0,0,3
228,66,sequel,movie,novel,movie,0,spice,AB_AB,Older,1,0,0,Change Not Remembered,0,0,1,3
229,75,sequel,movie,novel,,0,,AB_CD,Older,0,0,0,Change Not Remembered,0,0,1,3
231,74,sequel,movie,novel,movie,1,novel,AB_AD_Test,Older,1,1,0,Change Recollected,1,0,0,3
232,75,sequel,movie,novel,movie,1,novel,AB_AD_Restudy,Older,1,1,0,Change Recollected,1,0,0,3
233,70,sequel,movie,novel,movie,0,spice,AB_AB,Older,1,0,0,Change Not Remembered,0,0,1,3
234,80,sequel,movie,novel,movie,0,tube,AB_CD,Older,1,0,0,Change Not Remembered,0,0,1,3
235,71,sequel,movie,novel,movie,1,novel,AB_AD,Older,1,1,0,Change Recollected,1,0,0,3
236,74,sequel,movie,novel,movie,1,novel,AB_AD_Test,Older,1,1,0,Change Recollected,1,0,0,3
237,75,sequel,movie,novel,,1,,AB_AD_Restudy,Older,0,0,0,Change Remembered,0,1,0,3
238,65,sequel,movie,novel,movie,0,steel,AB_AB,Older,1,0,0,Change Not Remembered,0,0,1,3
240,66,sequel,movie,novel,movie,0,comma,AB_AD,Older,1,0,0,Change Not Remembered,0,0,1,3
241,65,sequel,movie,novel,novel,0,brats,AB_AD_Test,Older,0,0,1,Change Not Remembered,0,0,1,3
242,82,sequel,movie,novel,movie,1,novel,AB_AD_Restudy,Older,1,1,0,Change Recollected,1,0,0,3
243,72,sequel,movie,novel,movie,0,,AB_AB,Older,1,0,0,Change Not Remembered,0,0,1,3
244,67,sequel,movie,novel,another,1,,AB_CD,Older,0,0,0,Change Remembered,0,1,0,3
245,73,sequel,movie,novel,,0,,AB_AD,Older,0,0,0,Change Not Remembered,0,0,1,3
246,75,sequel,movie,novel,movie,1,novel,AB_AD_Test,Older,1,1,0,Change Recollected,1,0,0,3
247,70,sequel,movie,novel,movie,1,novel,AB_AD_Restudy,Older,1,1,0,Change Recollected,1,0,0,3
248,83,sequel,movie,novel,story,0,write,AB_AB,Older,0,0,0,Change Not Remembered,0,0,1,3
249,77,sequel,movie,novel,,0,forty,AB_CD,Older,0,0,0,Change Not Remembered,0,0,1,3
250,74,sequel,movie,novel,movie,1,novel,AB_AD,Older,1,1,0,Change Recollected,1,0,0,3
251,70,sequel,movie,novel,,1,novel,AB_AD_Test,Older,0,1,0,Change Recollected,1,0,0,3
252,77,sequel,movie,novel,movie,1,novel,AB_AD_Restudy,Older,1,1,0,Change Recollected,1,0,0,3
253,70,sequel,movie,novel,movie,0,study,AB_AB,Older,1,0,0,Change Not Remembered,0,0,1,3
255,67,sequel,movie,novel,next,1,novel,AB_AD,Older,0,1,0,Change Recollected,1,0,0,3
256,69,sequel,movie,novel,,0,antique,AB_AD_Test,Older,0,0,0,Change Not Remembered,0,0,1,3
257,66,sequel,movie,novel,movie,1,novel,AB_AD_Restudy,Older,1,1,0,Change Recollected,1,0,0,3
258,74,sequel,movie,novel,movie,0,producer,AB_AB,Older,1,0,0,Change Not Remembered,0,0,1,3
259,78,sequel,movie,novel,movie,0,spray,AB_CD,Older,1,0,0,Change Not Remembered,0,0,1,3
260,72,sequel,movie,novel,movie,0,send,AB_AD,Older,1,0,0,Change Not Remembered,0,0,1,3
261,72,sequel,movie,novel,movie,0,beer,AB_AB,Older,1,0,0,Change Not Remembered,0,0,1,3
262,82,sequel,movie,novel,motel,0,,AB_AD,Older,0,0,0,Change Not Remembered,0,0,1,3
263,85,sequel,movie,novel,,0,red,AB_CD,Older,0,0,0,Change Not Remembered,0,0,1,3
264,68,sequel,movie,novel,,0,herb,AB_CD,Older,0,0,0,Change Not Remembered,0,0,1,3
102,29,shape,curve,carve,shift,0,crook,AB_CD,Younger,0,0,0,Change Not Remembered,0,0,1,1
104,20,shape,curve,carve,curve,1,carve,AB_AD_Test,Younger,1,1,0,Change Recollected,1,0,0,1
105,18,shape,curve,carve,curve,0,secret,AB_AD_Restudy,Younger,1,0,0,Change Not Remembered,0,0,1,1
109,18,shape,curve,carve,,1,,AB_AD_Test,Younger,0,0,0,Change Remembered,0,1,0,1
111,18,shape,curve,carve,curve,0,,AB_AB,Younger,1,0,0,Change Not Remembered,0,0,1,1
112,18,shape,curve,carve,clinder,0,graze,AB_CD,Younger,0,0,0,Change Not Remembered,0,0,1,1
113,23,shape,curve,carve,,1,carve,AB_AD,Younger,0,1,0,Change Recollected,1,0,0,1
114,18,shape,curve,carve,curve,0,rich,AB_AD_Test,Younger,1,0,0,Change Not Remembered,0,0,1,1
115,19,shape,curve,carve,curve,1,carve,AB_AD_Restudy,Younger,1,1,0,Change Recollected,1,0,0,1
116,18,shape,curve,carve,cylinder,1,,AB_AB,Younger,0,0,0,Change Remembered,0,1,0,1
117,19,shape,curve,carve,circlr,0,,AB_CD,Younger,0,0,0,Change Not Remembered,0,0,1,1
118,18,shape,curve,carve,,0,deaf,AB_AD,Younger,0,0,0,Change Not Remembered,0,0,1,1
119,20,shape,curve,carve,curve,1,carve,AB_AD_Test,Younger,1,1,0,Change Recollected,1,0,0,1
120,18,shape,curve,carve,curve,0,lock,AB_AD_Restudy,Younger,1,0,0,Change Not Remembered,0,0,1,1
121,19,shape,curve,carve,curve,0,mine,AB_AB,Younger,1,0,0,Change Not Remembered,0,0,1,1
122,18,shape,curve,carve,curve,0,kneel,AB_CD,Younger,1,0,0,Change Not Remembered,0,0,1,1
123,19,shape,curve,carve,cube,0,butt,AB_AD,Younger,0,0,0,Change Not Remembered,0,0,1,1
124,22,shape,curve,carve,carve,1,curve,AB_AD_Test,Younger,0,0,1,Change Remembered,0,1,0,1
125,18,shape,curve,carve,carve,0,knock,AB_AD_Restudy,Younger,0,0,1,Change Not Remembered,0,0,1,1
126,18,shape,curve,carve,cube,0,cat,AB_AB,Younger,0,0,0,Change Not Remembered,0,0,1,1
127,20,shape,curve,carve,square,0,,AB_CD,Younger,0,0,0,Change Not Remembered,0,0,1,1
128,18,shape,curve,carve,,0,dog,AB_AD,Younger,0,0,0,Change Not Remembered,0,0,1,1
129,19,shape,curve,carve,,0,deaf,AB_AD_Test,Younger,0,0,0,Change Not Remembered,0,0,1,1
130,18,shape,curve,carve,curve,1,carve,AB_AD_Restudy,Younger,1,1,0,Change Recollected,1,0,0,1
131,18,shape,curve,carve,curve,0,cat,AB_AB,Younger,1,0,0,Change Not Remembered,0,0,1,1
132,18,shape,curve,carve,,0,slide,AB_CD,Younger,0,0,0,Change Not Remembered,0,0,1,1
133,18,shape,curve,carve,sphere,0,deaf,AB_AD,Younger,0,0,0,Change Not Remembered,0,0,1,1
134,19,shape,curve,carve,,1,carve,AB_AD_Test,Younger,0,1,0,Change Recollected,1,0,0,1
135,18,shape,curve,carve,,0,iron,AB_AD_Restudy,Younger,0,0,0,Change Not Remembered,0,0,1,1
136,18,shape,curve,carve,curve,0,comma,AB_AB,Younger,1,0,0,Change Not Remembered,0,0,1,1
137,18,shape,curve,carve,curve,0,deaf,AB_CD,Younger,1,0,0,Change Not Remembered,0,0,1,1
138,18,shape,curve,carve,,0,,AB_AD,Younger,0,0,0,Change Not Remembered,0,0,1,1
