ExperimentName,Subject,AgeGroup,Session,Clock.Information,DataFile.Basename,Display.RefreshRate,ExperimentVersion,Group,RandomSeed,RuntimeCapabilities,RuntimeVersion,RuntimeVersionExpected,SessionDate,SessionStartDateTimeUtc,SessionTime,StudioVersion,TextDisplay1.ACC,TextDisplay1.CRESP,TextDisplay1.RESP,TextDisplay1.RT,TextDisplay1.RTTime,Block,corrAns,first,fourth,List1,List1.Cycle,List1.Sample,Procedure,Running,second,Test.ACC,Test.CRESP,Test.DurationError,Test.OnsetDelay,Test.OnsetTime,Test.OnsetToOnsetTime,Test.RESP,Test.RT,Test.RTTime,third,TrialName,word
Shipley,254,Older,4,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2021-08-12T15:36:50Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">20037552200983</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2021-08-12T15:36:50Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Shipley-254-4,60,1.0.0.45,1,1531832863,Professional,2.0.10.356,2.0.10.356,8/12/2021,8/12/2021,11:36:51,2.0.10.252,0,,j,38252,45841,29,1,charm,pong,29,1,29,trialProc,List1,orphan,0,1,-999999,14,181823,0,4,9586,191409,dingo,29),AMULET
Shipley,254,Older,4,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2021-08-12T15:36:50Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">20037552200983</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2021-08-12T15:36:50Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Shipley-254-4,60,1.0.0.45,1,1531832863,Professional,2.0.10.356,2.0.10.356,8/12/2021,8/12/2021,11:36:51,2.0.10.252,0,,j,38252,45841,30,3,untidy,sparse,30,1,30,trialProc,List1,involatile,0,3,-999999,14,191423,0,1,11522,202945,rigid,30),INEXORABLE
Shipley,254,Older,4,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2021-08-12T15:36:50Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">20037552200983</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2021-08-12T15:36:50Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Shipley-254-4,60,1.0.0.45,1,1531832863,Professional,2.0.10.356,2.0.10.356,8/12/2021,8/12/2021,11:36:51,2.0.10.252,0,,j,38252,45841,31,2,dried,blunt,31,1,31,trialProc,List1,notched,1,2,-999999,11,202956,0,2,3397,206353,armed,31),SERRATED
Shipley,254,Older,4,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2021-08-12T15:36:50Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">20037552200983</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2021-08-12T15:36:50Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Shipley-254-4,60,1.0.0.45,1,1531832863,Professional,2.0.10.356,2.0.10.356,8/12/2021,8/12/2021,11:36:51,2.0.10.252,0,,j,38252,45841,32,3,moldy,convex,32,1,32,trialProc,List1,loose,1,3,-999999,20,206373,0,3,7548,213921,supple,32),LISSOM
Shipley,254,Older,4,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2021-08-12T15:36:50Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">20037552200983</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2021-08-12T15:36:50Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Shipley-254-4,60,1.0.0.45,1,1531832863,Professional,2.0.10.356,2.0.10.356,8/12/2021,8/12/2021,11:36:51,2.0.10.252,0,,j,38252,45841,33,1,mitigate,abuse,33,1,33,trialProc,List1,direct,1,1,-999999,19,213940,0,1,7837,221777,pertain,33),MOLLIFY
Shipley,254,Older,4,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2021-08-12T15:36:50Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">20037552200983</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2021-08-12T15:36:50Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Shipley-254-4,60,1.0.0.45,1,1531832863,Professional,2.0.10.356,2.0.10.356,8/12/2021,8/12/2021,11:36:51,2.0.10.252,0,,j,38252,45841,34,1,appropriate,maintain,34,1,34,trialProc,List1,intend,0,1,-999999,12,221789,0,2,6228,228017,revoke,34),PLAGIARIZE
Shipley,254,Older,4,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2021-08-12T15:36:50Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">20037552200983</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2021-08-12T15:36:50Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Shipley-254-4,60,1.0.0.45,1,1531832863,Professional,2.0.10.356,2.0.10.356,8/12/2021,8/12/2021,11:36:51,2.0.10.252,0,,j,38252,45841,35,2,brush,lute,35,1,35,trialProc,List1,hole,0,2,-999999,23,228040,0,3,6281,234321,building,35),ORIFICE
Shipley,254,Older,4,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2021-08-12T15:36:50Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">20037552200983</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2021-08-12T15:36:50Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Shipley-254-4,60,1.0.0.45,1,1531832863,Professional,2.0.10.356,2.0.10.356,8/12/2021,8/12/2021,11:36:51,2.0.10.252,0,,j,38252,45841,36,4,maniacal,complaining,36,1,36,trialProc,List1,curious,0,4,-999999,19,234340,0,3,6253,240593,devout,36),QUERULOUS
Shipley,254,Older,4,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2021-08-12T15:36:50Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">20037552200983</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2021-08-12T15:36:50Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Shipley-254-4,60,1.0.0.45,1,1531832863,Professional,2.0.10.356,2.0.10.356,8/12/2021,8/12/2021,11:36:51,2.0.10.252,0,,j,38252,45841,37,1,outcast,locker,37,1,37,trialProc,List1,priest,0,1,-999999,13,240606,0,2,6675,247281,lentil,37),PARIAH
Shipley,254,Older,4,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2021-08-12T15:36:50Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">20037552200983</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2021-08-12T15:36:50Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Shipley-254-4,60,1.0.0.45,1,1531832863,Professional,2.0.10.356,2.0.10.356,8/12/2021,8/12/2021,11:36:51,2.0.10.252,0,,j,38252,45841,38,3,waken,placate,38,1,38,trialProc,List1,ensue,0,3,-999999,25,247306,0,4,5607,252913,incite,38),ABET
Shipley,254,Older,4,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2021-08-12T15:36:50Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">20037552200983</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2021-08-12T15:36:50Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Shipley-254-4,60,1.0.0.45,1,1531832863,Professional,2.0.10.356,2.0.10.356,8/12/2021,8/12/2021,11:36:51,2.0.10.252,0,,j,38252,45841,39,1,rashness,kindness,39,1,39,trialProc,List1,timidity,0,1,-999999,27,252940,0,3,9125,262065,desire,39),TEMERITY
Shipley,254,Older,4,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2021-08-12T15:36:50Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">20037552200983</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2021-08-12T15:36:50Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Shipley-254-4,60,1.0.0.45,1,1531832863,Professional,2.0.10.356,2.0.10.356,8/12/2021,8/12/2021,11:36:51,2.0.10.252,0,,j,38252,45841,40,3,vain,level,40,1,40,trialProc,List1,sound,0,3,-999999,25,262090,0,2,6679,268769,first,40),PRISTINE
Shipley,255,Older,5,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2021-08-12T20:17:21Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">20205857330415</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2021-08-12T20:17:21Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Shipley-255-5,60,1.0.0.45,1,-1961597110,Professional,2.0.10.356,2.0.10.356,8/12/2021,8/12/2021,16:17:21,2.0.10.252,0,,1,62553,88817,1,3,draw,sleep,1,1,1,trialProc,List1,eat,1,3,-999999,11,103964,0,3,2885,106849,speak,1),TALK
Shipley,255,Older,5,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2021-08-12T20:17:21Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">20205857330415</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2021-08-12T20:17:21Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Shipley-255-5,60,1.0.0.45,1,-1961597110,Professional,2.0.10.356,2.0.10.356,8/12/2021,8/12/2021,16:17:21,2.0.10.252,0,,1,62553,88817,2,1,allow,drive,2,1,2,trialProc,List1,sew,1,1,-999999,15,106864,0,1,3873,110737,cut,2),PERMIT
Shipley,255,Older,5,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2021-08-12T20:17:21Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">20205857330415</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2021-08-12T20:17:21Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Shipley-255-5,60,1.0.0.45,1,-1961597110,Professional,2.0.10.356,2.0.10.356,8/12/2021,8/12/2021,16:17:21,2.0.10.252,0,,1,62553,88817,3,1,forgive,tell,3,1,3,trialProc,List1,pount,1,1,-999999,27,110764,0,1,3381,114145,divide,3),PARDON
Shipley,255,Older,5,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2021-08-12T20:17:21Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">20205857330415</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2021-08-12T20:17:21Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Shipley-255-5,60,1.0.0.45,1,-1961597110,Professional,2.0.10.356,2.0.10.356,8/12/2021,8/12/2021,16:17:21,2.0.10.252,0,,1,62553,88817,4,3,pin,glass,4,1,4,trialProc,List1,eraser,1,3,-999999,19,114164,0,3,2669,116833,sofa,4),COUCH
Shipley,255,Older,5,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2021-08-12T20:17:21Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">20205857330415</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2021-08-12T20:17:21Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Shipley-255-5,60,1.0.0.45,1,-1961597110,Professional,2.0.10.356,2.0.10.356,8/12/2021,8/12/2021,16:17:21,2.0.10.252,0,,1,62553,88817,5,2,swim,defy,5,1,5,trialProc,List1,recall,1,2,-999999,14,116847,0,2,3186,120033,number,5),REMEMBER
Shipley,255,Older,5,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2021-08-12T20:17:21Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">20205857330415</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2021-08-12T20:17:21Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Shipley-255-5,60,1.0.0.45,1,-1961597110,Professional,2.0.10.356,2.0.10.356,8/12/2021,8/12/2021,16:17:21,2.0.10.252,0,,1,62553,88817,6,3,drink,think,6,1,6,trialProc,List1,dress,1,3,-999999,14,120047,0,3,4578,124625,fall,6),TUMBLE
Shipley,255,Older,5,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2021-08-12T20:17:21Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">20205857330415</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2021-08-12T20:17:21Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Shipley-255-5,60,1.0.0.45,1,-1961597110,Professional,2.0.10.356,2.0.10.356,8/12/2021,8/12/2021,16:17:21,2.0.10.252,0,,1,62553,88817,7,4,silvery,dreadful,7,1,7,trialProc,List1,tilted,1,4,-999999,22,124647,0,4,19882,144529,young,7),HIDEOUS
Shipley,255,Older,5,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2021-08-12T20:17:21Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">20205857330415</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2021-08-12T20:17:21Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Shipley-255-5,60,1.0.0.45,1,-1961597110,Professional,2.0.10.356,2.0.10.356,8/12/2021,8/12/2021,16:17:21,2.0.10.252,0,,1,62553,88817,8,4,swift,hearty,8,1,8,trialProc,List1,muddy,0,4,-999999,18,144547,0,1,21566,166113,leafy,8),CORDIAL
Shipley,255,Older,5,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2021-08-12T20:17:21Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">20205857330415</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2021-08-12T20:17:21Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Shipley-255-5,60,1.0.0.45,1,-1961597110,Professional,2.0.10.356,2.0.10.356,8/12/2021,8/12/2021,16:17:21,2.0.10.252,0,,1,62553,88817,9,2,green,afraid,9,1,9,trialProc,List1,obvious,1,2,-999999,18,166131,0,2,4414,170545,skeptical,9),EVIDENT
Shipley,255,Older,5,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2021-08-12T20:17:21Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">20205857330415</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2021-08-12T20:17:21Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Shipley-255-5,60,1.0.0.45,1,-1961597110,Professional,2.0.10.356,2.0.10.356,8/12/2021,8/12/2021,16:17:21,2.0.10.252,0,,1,62553,88817,10,4,conductor,pretender,10,1,10,trialProc,List1,officer,1,4,-999999,19,170564,0,4,3741,174305,book,10),IMPOSTOR
Shipley,255,Older,5,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2021-08-12T20:17:21Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">20205857330415</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2021-08-12T20:17:21Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Shipley-255-5,60,1.0.0.45,1,-1961597110,Professional,2.0.10.356,2.0.10.356,8/12/2021,8/12/2021,16:17:21,2.0.10.252,0,,1,62553,88817,11,1,deserve,separate,11,1,11,trialProc,List1,distrust,1,1,-999999,26,174331,0,1,3878,178209,fight,11),MERIT
Shipley,255,Older,5,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2021-08-12T20:17:21Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">20205857330415</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2021-08-12T20:17:21Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Shipley-255-5,60,1.0.0.45,1,-1961597110,Professional,2.0.10.356,2.0.10.356,8/12/2021,8/12/2021,16:17:21,2.0.10.252,0,,1,62553,88817,12,4,welcome,enchant,12,1,12,trialProc,List1,fix,1,4,-999999,22,178231,0,4,7354,185585,stir,12),FASCINATE
Shipley,255,Older,5,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2021-08-12T20:17:21Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">20205857330415</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2021-08-12T20:17:21Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Shipley-255-5,60,1.0.0.45,1,-1961597110,Professional,2.0.10.356,2.0.10.356,8/12/2021,8/12/2021,16:17:21,2.0.10.252,0,,1,62553,88817,13,3,defy,bicker,13,1,13,trialProc,List1,excite,0,3,-999999,12,185597,0,2,9972,195569,signify,13),INDICATE
Shipley,255,Older,5,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2021-08-12T20:17:21Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">20205857330415</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2021-08-12T20:17:21Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Shipley-255-5,60,1.0.0.45,1,-1961597110,Professional,2.0.10.356,2.0.10.356,8/12/2021,8/12/2021,16:17:21,2.0.10.252,0,,1,62553,88817,14,3,red,precise,14,1,14,trialProc,List1,sharp,1,3,-999999,12,195581,0,3,3956,199537,uninformed,14),IGNORANT
Shipley,255,Older,5,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2021-08-12T20:17:21Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">20205857330415</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2021-08-12T20:17:21Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Shipley-255-5,60,1.0.0.45,1,-1961597110,Professional,2.0.10.356,2.0.10.356,8/12/2021,8/12/2021,16:17:21,2.0.10.252,0,,1,62553,88817,15,2,submerge,deaden,15,1,15,trialProc,List1,strengthen,1,2,-999999,27,199564,0,2,5365,204929,vent,15),FORTIFY
Shipley,255,Older,5,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2021-08-12T20:17:21Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">20205857330415</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2021-08-12T20:17:21Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Shipley-255-5,60,1.0.0.45,1,-1961597110,Professional,2.0.10.356,2.0.10.356,8/12/2021,8/12/2021,16:17:21,2.0.10.252,0,,1,62553,88817,16,3,length,loyalty,16,1,16,trialProc,List1,head,1,3,-999999,19,204948,0,3,6333,211281,fame,16),RENOWN
Shipley,255,Older,5,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2021-08-12T20:17:21Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">20205857330415</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2021-08-12T20:17:21Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Shipley-255-5,60,1.0.0.45,1,-1961597110,Professional,2.0.10.356,2.0.10.356,8/12/2021,8/12/2021,16:17:21,2.0.10.252,0,,1,62553,88817,17,4,yield,tell,17,1,17,trialProc,List1,buy,1,4,-999999,16,211297,0,4,3440,214737,associate,17),NARRATE
